event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID005408,102.35183276388315,76.30305087651294,337.2135825446432,986.7034858283137
FKID005409,32.051218457455185,36.46935884712843,79.7340593957655,91.76594059046096
FKID007053,53.95505445444259,48.02833530680954,81.29565937628531,184.72673276331187
FKID007056,39.73991451218482,28.300007734952594,75.84922701425283,101.44510963186457
FKID005412,743.3908717699725,736.2587353527916,716.8079985625963,1131.569861235485
FKID005415,52.11205750895596,44.77427499153147,87.4123177426221,155.75947650161996
FKID007068,8773.89444421628,6626.895203775697,17914.679728095343,27332.261172559614
FKID005416,48.28034117094602,47.760737684642976,84.15197455644704,167.53988280478674
FKID005417,49.33689157027896,47.54858650571783,82.90982648385972,167.5694788547197
FKID005419,42.167591507439745,45.058949735235316,84.8078877592472,171.66715781090156
FKID005420,109.07880218779901,81.8429692844608,492.9075322305662,2023.4647297230515
FKID005421,49.33689157027896,47.54858650571783,82.90982648385972,167.5694788547197
FKID005422,51.10343874852578,46.498298378575456,82.90982648385972,167.5694788547197
FKID007075,17309.732253571518,7795.318717538936,20483.33480916361,40530.675858258386
FKID007076,64.12054022328905,38.384711409529835,78.07507314047236,130.30561550206673
FKID005426,114.2685685086612,100.27193720281434,594.9827078100676,3635.4198079221733
FKID007077,36.11986472117275,36.58530692768631,86.92116979387448,150.7032455973075
FKID007078,37.03583654099907,35.32658487024265,80.99593432765205,159.72529608294056
FKID005429,73.19369603886994,56.78776595731221,90.3461701769141,157.41913898754905
FKID005428,52.84314956374864,40.4874891745218,84.07775817498084,154.13375256232757
FKID007079,34.57583224145607,36.36272056698746,83.50171316696404,168.0180499247025
FKID005430,48.657332474090786,39.660838153490744,83.85867549753894,154.4345462131454
FKID004178,18587.278354116304,16996.40578826648,22012.59346050029,26023.421076087845
FKID007084,39.476732211299456,35.02182724084197,76.05226528964926,126.82356928329601
FKID007085,27.896467969044593,20.57777504454724,71.2899661901972,109.95721691989067
FKID000135,40287.50187190364,51119.356299301224,74478.89746676436,121783.67589777305
FKID007087,31.863185222156506,36.4139691562989,77.41896274196904,179.62081783458598
FKID005432,1508.1019832122306,1681.462251226133,3678.8354776824763,14246.689716222618
FKID005155,55.59855580407242,44.33238356398827,91.43463996513518,159.3942116760531
FKID005433,73.27409809434508,53.17560601361074,91.63085572831194,164.0120807546087
FKID005434,46.881912709541076,56.41376975121754,356.78881883847305,969.7823341391004
FKID007094,50.64457888130761,40.3979540630139,73.61464555159473,126.70802125283542
FKID005435,47502.26312371717,37180.91781484943,48362.904818224015,75919.89021355355
FKID007095,6010.905252601276,11005.509846256818,21900.488918863775,32137.418538539805
FKID007096,173.31171647564446,109.34468704928427,321.7563308836401,709.502151407101
FKID007099,42.11831234995463,28.627548786229436,67.72938264300217,110.89808513650576
FKID007100,38.673351709149195,36.4076394196562,311.5879445149619,671.6076996385929
FKID007101,49.042181512668584,36.2011839917348,74.19796955085253,130.09334589192835
FKID005442,393.7732646021421,100.02811461372926,903.3434249943875,2945.8045008280515
FKID007103,42.809857250457576,42.454355439751836,85.09098279041277,198.29934521729422
FKID007105,37.4786595184036,39.16976208891623,83.51335945242646,169.54706438143398
FKID007108,36.13181097941134,39.15195054636593,82.61680036573587,133.66309692816262
FKID005445,29.617618602453483,28.581934876757305,78.90626963737506,126.82157977157281
FKID005446,9.48909518836203,12.324604134018836,400.2282997711181,996.8430642347698
FKID007110,41.54313485094255,27.04829698750752,68.18105647955333,114.19850536485403
FKID007111,39.84528500565171,38.99287987181919,82.75823656994748,167.8176021506734
FKID007112,53.75904655151138,49.62886227131428,81.19199767421641,167.8389513829959
FKID005444,36610.232304404366,54817.13151623641,95775.06633315847,99058.30982400729
FKID005447,4918.830123699581,3446.6850428828516,15317.667576071213,25382.587128291805
FKID007116,43.72878814500762,31.464629788369646,82.87169715586441,201.8735973685357
FKID007117,17553.533814575047,15276.869108607898,29436.11022523299,36606.9579365605
FKID007118,17553.533814575047,15276.869108607898,29436.11022523299,36606.9579365605
FKID005449,53.10305635266963,59.76644190247423,387.14045943299396,1903.4728606124359
FKID001125,46032.48607477655,93318.07952025814,105792.910454097,124144.70613204733
FKID005451,53.484623026332955,43.145543741599035,83.44102639361671,179.44455207036174
FKID005454,1641.2754421701804,916.3673238801191,3223.7668406003045,8153.490037681421
FKID007127,128.76187024752764,119.99619422687397,214.24670142621213,446.45847941414866
FKID001689,45381.49319099653,57602.009398059265,80101.42519960114,103201.03732437461
FKID005456,31.427299135545503,33.08192552928914,80.79804458104198,114.6914303977292
FKID007129,95.78001858860696,73.39449993345508,420.9138862831938,2619.0828326565074
FKID005457,385.59744318714814,740.124179374873,756.5159171718295,1134.0033293754598
FKID007128,26.299559819490664,29.131315368229277,81.68693113207755,130.8661267950302
FKID007133,56.83872663762451,39.92550975614814,75.84108149632017,131.0143014182409
FKID005459,321.79770389162303,135.20698577157634,938.964214863024,3141.3552575185363
FKID004179,32.76039983891565,44.4809894618015,84.32802510965087,173.9697179814097
FKID007136,640.7307563734466,372.4780379907748,1313.735227646637,2766.2671734703385
FKID007137,17595.673416799527,17801.03785740534,50194.76877884029,71797.58189324742
FKID005460,1777.0659614699755,1672.8445028668395,13859.570807758177,10392.026294338479
FKID007140,29.366876131428988,28.20782647545304,67.3707373085152,105.60334780853648
FKID005463,83.35519071755475,133.1900606997915,738.7506472716004,3559.358443694977
FKID005464,291.4400441930182,336.72955391068797,2967.6379980418346,6744.831204027919
FKID005465,40.87264827979933,42.66993952733285,82.06805453269648,163.34868425067856
FKID005467,38.944063710698614,40.97687833861964,84.36400540556814,170.43235476831856
FKID005470,1715.724654226826,1192.9963353663964,3257.179811545991,6953.846140452193
FKID007159,48.48554482799366,40.922205825306186,86.67951594479884,189.4309551871414
FKID007160,92.47955444727356,97.62270320560216,545.5656044154754,2912.0938017830754
FKID007161,62.63251767336399,49.685353095724906,119.44466159178963,385.3527601526625
FKID007162,38.04453748143259,28.861798245109366,65.64683069852175,112.42942078323256
FKID000616,15241.621560817031,9276.532268405997,24856.305747860977,49446.8202097411
FKID005480,5468.7180512854175,6011.421906454263,10540.989533619104,23132.221767436553
FKID005482,43.21860387963391,35.617509766705176,80.76364771008546,137.5272937587206
FKID005483,47.62289785376867,52.50594762572983,90.93709259353861,243.77376987820813
FKID007167,13172.435055679434,11210.87783514412,24442.39536325897,36132.07691908044
FKID005487,51.35192996482193,37.76179921026589,79.86861241575939,134.50472143502864
FKID007169,52.50165236156979,37.2255332337005,80.58070763681836,144.39910142864525
FKID007170,35.06467059305474,32.862965599780644,75.2590742496564,133.44425573707434
FKID005491,108.20658828339428,102.40037555613081,1202.9962418695532,3323.268125525901
FKID007174,33.7233813531004,26.034515554141723,66.35310244201408,113.24789049481734
FKID005495,29.002124370753563,47.100114480330824,82.69721019961109,161.62765125493547
FKID007175,146.91234028097745,130.48791792738228,506.252060297058,1281.2442359125434
FKID005496,359.88011393862723,352.987350969447,1891.6233073881874,4815.700350380734
FKID007176,438.3261041779738,335.0284610569634,521.228217435207,3733.6782877031537
FKID007179,209.3754811391059,107.3881654664161,248.43107526002683,703.4000593925008
FKID007180,41.4815799296261,45.385844680453665,86.52768103844085,140.16042412949824
FKID007182,42.610705084542396,33.29956082939978,74.11828683711622,151.5335949497453
FKID005498,34.22733895053653,63.00166870910869,512.0322778072177,1590.0353531024143
FKID007184,7631.313698411991,6816.114507707234,19259.367333701644,28701.554232655904
FKID007185,38.63678346588746,35.25367995270015,83.98149985833108,146.18757962935246
FKID005499,10664.001667386736,10481.798539178733,22795.424930309862,33166.020065601646
FKID005164,87.46542453616782,120.36959041932187,1419.5982795467712,3555.719328979539
FKID007187,50.78554553591033,47.08506629231194,80.92357020899644,180.84767720309898
FKID007189,17817.48996068264,11170.816451907029,51096.81308864381,44986.91499469844
FKID007192,23.844209900662204,29.413580595670933,76.91064959427297,171.77165585290777
FKID005502,51.87597599170504,46.9221503222782,83.51414226624904,180.1687237539162
FKID005167,2103.5817495670663,3525.9768198207416,10514.19418595035,20473.6995626881
FKID004184,93.03813607012921,63.50950041905111,305.36593103385746,2347.3215604651236
FKID005505,28.386893237756798,40.59958885911418,87.79679171431759,151.37349553907745
FKID007194,28.778711629293163,43.13452363034785,308.8211630777411,786.3485963918857
FKID005509,48.0271308456414,33.968312023864115,83.65918841694273,132.56220157325941
FKID007196,37.23270879080055,42.29110648233695,83.35274335779744,139.80321794539083
FKID007199,35.39587798689082,42.08813806042488,85.56182938247336,135.83499135602042
FKID007200,29.42074246467389,45.97569460094016,85.69845131610386,148.1903791662642
FKID001646,168651.30590026456,88914.537202068,116607.9677389266,126101.67933184984
FKID005512,50.255609269563784,50.78158263268642,91.98431009561455,175.16705992189767
FKID007204,52.863354674174296,58.157814334746455,344.91531599333996,1813.4492191544118
FKID007206,2840.439768256686,3150.014719841203,22537.028341793884,28264.773434423
FKID005514,47.69744551730657,39.2714417431075,73.0122805975922,106.40110490127996
FKID004189,31.12216937622728,43.60500512888085,90.16834020392609,209.21537815796603
FKID007208,37.27948389491093,31.37928277826116,69.07235412560593,103.16017150668328
FKID005517,34.87377972350873,41.464066737798404,88.1968644703882,173.39080192541553
FKID007209,36.948343780496316,30.95017549383396,69.07235412560593,102.66659864478642
FKID007210,43.400638161853585,35.14070716964299,73.87643115550004,148.75744301259792
FKID007213,52.6216305943542,37.87713348680294,118.21600816627715,378.67851161932657
FKID007215,16.93075056265332,20.31972466620446,61.07989966494915,153.67652368972128
FKID007217,31.797228703608383,38.630537367751856,82.19492745081877,163.24758393699196
FKID007220,34.680218230213235,37.672762298793124,78.69109556632564,145.11124256589
FKID007222,32.853658886510786,39.19527790626452,83.36095742442389,167.17664796812468
FKID007224,49.53310936749551,44.89340381647281,81.51169226325959,155.00325229230597
FKID005522,34.009134107230636,44.71986840266536,84.64592601358945,177.15226375022257
FKID007225,2529.894770412823,3481.3120720113757,8640.053512094384,18397.686263682983
FKID007226,34.613227992917345,23.865024345827685,72.80174698539926,122.06396796655059
FKID005185,245.3786077060579,359.6353948060009,2605.4469188850117,8531.649489460719
FKID000013,106407.98635186475,66209.26519049272,100071.10753647432,167320.30228434922
FKID007227,35.365325409371,47.76593140366714,85.91704859753715,164.79591285452335
FKID007228,44.49403467588605,32.01870425657294,67.767598847676,104.59976369305163
FKID007229,45.81509326964353,33.848609783644925,74.02780156025673,123.31726016939189
FKID005527,284.37168956109826,326.99101759541895,1401.6482591868582,3869.1486170161543
FKID007231,58.24658075407021,42.137178034496266,85.42095840808118,668.2097279523593
FKID005531,11787.963370392035,12174.841431879044,23035.853981762553,32400.320282290857
FKID007233,38.04258179245565,34.01029560669613,74.13383505447274,119.92709759275782
FKID007234,30.999122829087046,35.91334334784128,82.3480482176837,120.66233468959163
FKID005532,648.331157273917,698.9155267347243,700.0090283920129,1180.6255204881247
FKID005534,14648.380009103554,11331.71010587208,22803.84407392972,33228.37277999935
FKID007235,28.731008387023916,31.46936654929376,75.18091878820451,101.80866141359421
FKID007236,56.86075766615084,42.279274140671056,82.17810897779219,150.4508707708854
FKID005536,6402.5285688169815,5701.625251872715,15747.361677784642,26396.475420492126
FKID005538,114.10377739711504,89.90406405000195,336.0641309816524,1408.3432336392848
FKID007238,37.89914628095749,43.451239866078566,82.93057208966998,169.39489482753285
FKID007239,35.52210916047879,29.20929327019282,67.44012114371574,103.21549236020975
FKID007241,53.2011999768002,42.18459333100178,82.8487209775015,166.66282186914466
FKID007243,38.30724504902469,33.622218878279725,75.62722798272084,120.79146782636187
FKID007245,48.989615154525026,56.97511285128783,133.43382168346687,156.01523930429948
FKID007244,6003.116810785516,8158.84496285295,16320.837231398107,30045.612463682435
FKID005540,59.095093051054015,44.019233852130114,84.9252140495276,153.46010993367406
FKID005539,59.095093051054015,44.019233852130114,84.9252140495276,153.46010993367406
FKID007246,40.665505742356004,31.75750196102517,75.31749536718762,120.17308470502643
FKID007248,54.53134797178146,39.873537999465256,120.8943204936927,315.73153804637843
FKID007249,44.235668373616036,40.813114011218005,121.42485006876863,330.9150025885486
FKID007250,65.38181589539495,72.17652436542409,331.04742190554026,783.0600894729198
FKID007251,38.447717847653706,27.75409043852839,74.45443671536508,120.6448981741108
FKID007252,55.815498539072465,48.90440275506491,83.18704349585948,181.5724618566994
FKID005188,68980.37048474913,51907.51068211184,78822.10835925641,116395.80867351007
FKID007253,36.84606012291151,27.494099933330002,66.87948020054151,103.3663756138052
FKID005544,49.656090914112106,61.07671976021261,376.7947854345047,1550.1122305546141
FKID007255,35.36358018376153,30.345900338181284,67.46899503799582,103.35831415118979
FKID001308,39440.60698886221,57541.6242722048,71148.62887260714,86201.12917592181
FKID001307,39440.60698886221,57541.6242722048,71148.62887260714,86201.12917592181
FKID007260,109.63956761217656,87.86008397769949,579.4682150104935,3280.700388777249
