grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-09T17:00:00+00:00,West Zone 2,3,0.445783,0.426896,True,0.7192,1.0,3.0,,,,,
2024-01-09T18:00:00+00:00,West Zone 2,3,0.76087,0.69902,True,1.2621,1.0,3.0,,,,,
2024-01-09T19:00:00+00:00,West Zone 2,3,0.938776,0.858602,True,1.8096,1.0,2.0,,,,,
2024-01-09T20:00:00+00:00,West Zone 2,3,0.923077,0.804088,True,2.0265,0.0,0.0,,,,,
2024-01-09T21:00:00+00:00,West Zone 2,3,0.782609,0.751552,True,1.7565,0.0,0.0,,,,,
2024-01-09T22:00:00+00:00,West Zone 2,3,0.663342,0.660301,True,1.3987,1.0,1.0,,,,,
2024-01-09T23:00:00+00:00,West Zone 2,3,0.612903,0.611299,True,1.1899,1.0,1.0,,,,,
2024-01-10T00:00:00+00:00,West Zone 2,3,0.572917,0.541135,True,0.8848,1.0,1.0,,,,,
2024-01-10T01:00:00+00:00,West Zone 2,3,0.612903,0.601853,True,0.9639,1.0,1.0,,,,,
2024-01-10T02:00:00+00:00,West Zone 2,3,0.572917,0.550104,True,0.8708,1.0,2.0,,,,,
2024-01-10T03:00:00+00:00,West Zone 2,3,0.663342,0.648681,True,1.2191,1.0,2.0,,,,,
2024-01-10T04:00:00+00:00,West Zone 2,3,0.612903,0.614663,True,1.1585,1.0,1.0,,,,,
2024-01-10T05:00:00+00:00,West Zone 2,3,0.572917,0.558618,True,1.002,0.0,0.0,,,,,
2024-01-10T06:00:00+00:00,West Zone 2,3,0.540305,0.50848,True,0.7377,0.0,0.0,,,,,
2024-01-10T07:00:00+00:00,West Zone 2,3,0.336842,0.313774,True,0.4475,0.0,0.0,,,,,
2024-01-10T08:00:00+00:00,West Zone 2,3,0.196911,0.219263,True,0.2413,0.0,0.0,,,,,
2024-01-10T09:00:00+00:00,West Zone 2,3,0.132632,0.133623,True,0.1535,0.0,0.0,,,,,
2024-01-10T10:00:00+00:00,West Zone 2,3,0.080537,0.094864,True,0.0956,0.0,0.0,,,,,
2024-01-10T11:00:00+00:00,West Zone 2,3,0.048387,0.079017,True,0.0596,0.0,0.0,,,,,
2024-01-10T12:00:00+00:00,West Zone 2,3,0.048387,0.071744,True,0.0625,0.0,0.0,,,,,
2024-01-10T13:00:00+00:00,West Zone 2,3,0.016518,0.04956,True,0.0275,0.0,0.0,,,,,
2024-01-10T14:00:00+00:00,West Zone 2,3,0.016518,0.04956,True,0.029,0.0,0.0,,,,,
2024-01-10T15:00:00+00:00,West Zone 2,3,0.016518,0.051005,True,0.0306,0.0,0.0,,,,,
2024-01-10T16:00:00+00:00,West Zone 2,3,0.126582,0.122818,True,0.2012,0.0,0.0,,,,,
2024-01-10T17:00:00+00:00,West Zone 2,3,0.440633,0.417252,True,0.7281,1.0,1.0,,,,,
2024-01-10T18:00:00+00:00,West Zone 2,3,0.728916,0.670881,True,1.2383,1.0,1.0,,,,,
2024-01-10T19:00:00+00:00,West Zone 2,3,0.76087,0.701734,True,1.3142,1.0,1.0,,,,,
2024-01-10T20:00:00+00:00,West Zone 2,3,0.820896,0.778733,True,1.5667,0.0,0.0,,,,,
2024-01-10T21:00:00+00:00,West Zone 2,3,0.728916,0.673337,True,1.3974,1.0,1.0,,,,,
2024-01-10T22:00:00+00:00,West Zone 2,3,0.663342,0.633661,True,1.284,1.0,1.0,,,,,
2024-01-10T23:00:00+00:00,West Zone 2,3,0.540305,0.529295,True,0.9741,1.0,2.0,,,,,
2024-01-11T00:00:00+00:00,West Zone 2,3,0.610994,0.586839,True,1.0469,1.0,2.0,,,,,
2024-01-11T01:00:00+00:00,West Zone 2,3,0.540305,0.521006,True,0.8747,1.0,2.0,,,,,
2024-01-11T02:00:00+00:00,West Zone 2,3,0.610994,0.579579,True,1.0095,1.0,1.0,,,,,
2024-01-11T03:00:00+00:00,West Zone 2,3,0.663342,0.633386,True,1.3664,0.0,0.0,,,,,
2024-01-11T04:00:00+00:00,West Zone 2,3,0.572917,0.562045,True,1.0541,0.0,0.0,,,,,
2024-01-11T05:00:00+00:00,West Zone 2,3,0.572917,0.557688,True,1.0315,0.0,0.0,,,,,
2024-01-11T06:00:00+00:00,West Zone 2,3,0.455285,0.437343,True,0.5938,0.0,0.0,,,,,
2024-01-11T07:00:00+00:00,West Zone 2,3,0.233962,0.271184,True,0.2742,0.0,0.0,,,,,
2024-01-11T08:00:00+00:00,West Zone 2,3,0.17037,0.174988,True,0.199,0.0,0.0,,,,,
2024-01-11T09:00:00+00:00,West Zone 2,3,0.132632,0.138066,True,0.1625,1.0,1.0,,,,,
2024-01-11T10:00:00+00:00,West Zone 2,3,0.051345,0.087416,True,0.0632,1.0,1.0,,,,,
2024-01-11T11:00:00+00:00,West Zone 2,3,0.048387,0.071144,True,0.0614,1.0,1.0,,,,,
2024-01-11T12:00:00+00:00,West Zone 2,3,0.048387,0.079177,True,0.071,0.0,0.0,,,,,
2024-01-11T13:00:00+00:00,West Zone 2,3,0.016518,0.046843,True,0.031,0.0,0.0,,,,,
2024-01-11T14:00:00+00:00,West Zone 2,3,0.016518,0.046994,True,0.0323,0.0,0.0,,,,,
2024-01-11T15:00:00+00:00,West Zone 2,3,0.016518,0.048871,True,0.0339,0.0,0.0,,,,,
2024-01-11T16:00:00+00:00,West Zone 2,3,0.090737,0.112282,True,0.1475,0.0,0.0,,,,,
2024-01-11T17:00:00+00:00,West Zone 2,3,0.390625,0.38681,True,0.6599,0.0,0.0,,,,,
2024-01-11T18:00:00+00:00,West Zone 2,3,0.663342,0.63165,True,1.1519,0.0,0.0,,,,,
2024-01-11T19:00:00+00:00,West Zone 2,3,0.728916,0.684983,True,1.2844,1.0,1.0,,,,,
2024-01-11T20:00:00+00:00,West Zone 2,3,0.71057,0.662439,True,1.2552,1.0,1.0,,,,,
2024-01-11T21:00:00+00:00,West Zone 2,3,0.661538,0.619479,True,1.1528,1.0,2.0,,,,,
2024-01-11T22:00:00+00:00,West Zone 2,3,0.663342,0.640008,True,1.2545,1.0,1.0,,,,,
2024-01-11T23:00:00+00:00,West Zone 2,3,0.572917,0.550292,True,1.0244,1.0,1.0,,,,,
2024-01-12T00:00:00+00:00,West Zone 2,3,0.610994,0.580384,True,1.1535,0.0,0.0,,,,,
2024-01-12T01:00:00+00:00,West Zone 2,3,0.572917,0.551089,True,1.0168,1.0,1.0,,,,,
2024-01-12T02:00:00+00:00,West Zone 2,3,0.540305,0.507994,True,0.8374,1.0,2.0,,,,,
2024-01-12T03:00:00+00:00,West Zone 2,3,0.540305,0.522128,True,0.9684,1.0,4.0,,,,,
2024-01-12T04:00:00+00:00,West Zone 2,3,0.612903,0.601855,True,1.0868,1.0,3.0,,,,,
2024-01-12T05:00:00+00:00,West Zone 2,3,0.540305,0.532981,True,0.9946,1.0,2.0,,,,,
2024-01-12T06:00:00+00:00,West Zone 2,3,0.540305,0.520699,True,1.061,0.0,0.0,,,,,
2024-01-12T07:00:00+00:00,West Zone 2,3,0.363077,0.328446,True,0.377,0.0,0.0,,,,,
2024-01-12T08:00:00+00:00,West Zone 2,3,0.17037,0.173644,True,0.1571,0.0,0.0,,,,,
2024-01-12T09:00:00+00:00,West Zone 2,3,0.126582,0.122037,True,0.1173,0.0,0.0,,,,,
2024-01-12T10:00:00+00:00,West Zone 2,3,0.090737,0.108752,True,0.1155,0.0,0.0,,,,,
2024-01-12T11:00:00+00:00,West Zone 2,3,0.051345,0.084745,True,0.0665,0.0,0.0,,,,,
2024-01-12T12:00:00+00:00,West Zone 2,3,0.040773,0.068321,True,0.055,0.0,0.0,,,,,
2024-01-12T13:00:00+00:00,West Zone 2,3,0.016518,0.046166,True,0.0287,0.0,0.0,,,,,
2024-01-12T14:00:00+00:00,West Zone 2,3,0.016518,0.046166,True,0.0302,0.0,0.0,,,,,
2024-01-12T15:00:00+00:00,West Zone 2,3,0.016518,0.047517,True,0.0319,0.0,0.0,,,,,
2024-01-12T16:00:00+00:00,West Zone 2,3,0.126582,0.120055,True,0.2093,0.0,0.0,,,,,
2024-01-12T17:00:00+00:00,West Zone 2,3,0.440633,0.399389,True,0.7577,0.0,0.0,,,,,
2024-01-12T18:00:00+00:00,West Zone 2,3,0.663342,0.636821,True,1.1727,0.0,0.0,,,,,
2024-01-12T19:00:00+00:00,West Zone 2,3,0.728916,0.681548,True,1.3076,0.0,0.0,,,,,
2024-01-12T20:00:00+00:00,West Zone 2,3,0.782609,0.719527,True,1.4491,0.0,0.0,,,,,
2024-01-12T21:00:00+00:00,West Zone 2,3,0.769231,0.709311,True,1.4487,0.0,0.0,,,,,
2024-01-12T22:00:00+00:00,West Zone 2,3,0.663342,0.638439,True,1.2394,1.0,1.0,,,,,
2024-01-12T23:00:00+00:00,West Zone 2,3,0.610994,0.590068,True,1.1089,1.0,1.0,,,,,
2024-01-13T00:00:00+00:00,West Zone 2,3,0.572917,0.5599,True,0.8346,1.0,1.0,,,,,
2024-01-13T01:00:00+00:00,West Zone 2,3,0.610994,0.589907,True,0.9151,0.0,0.0,,,,,
2024-01-13T02:00:00+00:00,West Zone 2,3,0.572917,0.536675,True,0.7962,0.0,0.0,,,,,
2024-01-13T03:00:00+00:00,West Zone 2,3,0.610994,0.591456,True,0.9876,0.0,0.0,,,,,
2024-01-13T04:00:00+00:00,West Zone 2,3,0.540305,0.51792,True,0.8196,0.0,0.0,,,,,
2024-01-13T05:00:00+00:00,West Zone 2,3,0.504537,0.488443,True,0.679,0.0,0.0,,,,,
2024-01-13T06:00:00+00:00,West Zone 2,3,0.390625,0.388198,True,0.4298,0.0,0.0,,,,,
2024-01-13T07:00:00+00:00,West Zone 2,3,0.196911,0.2246,True,0.211,1.0,1.0,,,,,
2024-01-13T08:00:00+00:00,West Zone 2,3,0.132632,0.144122,True,0.1405,1.0,1.0,,,,,
2024-01-13T09:00:00+00:00,West Zone 2,3,0.080537,0.096679,True,0.0871,1.0,1.0,,,,,
2024-01-13T10:00:00+00:00,West Zone 2,3,0.048387,0.082055,True,0.0594,0.0,0.0,,,,,
2024-01-13T11:00:00+00:00,West Zone 2,3,0.040773,0.065028,True,0.0515,0.0,0.0,,,,,
2024-01-13T12:00:00+00:00,West Zone 2,3,0.016518,0.057807,True,0.0215,0.0,0.0,,,,,
2024-01-13T13:00:00+00:00,West Zone 2,3,0.016032,0.035946,True,0.0267,0.0,0.0,,,,,
2024-01-13T14:00:00+00:00,West Zone 2,3,0.015385,0.033664,True,0.025,0.0,0.0,,,,,
2024-01-13T15:00:00+00:00,West Zone 2,3,0.016032,0.034662,True,0.0274,0.0,0.0,,,,,
2024-01-13T16:00:00+00:00,West Zone 2,3,0.048387,0.080552,True,0.0709,0.0,0.0,,,,,
2024-01-13T17:00:00+00:00,West Zone 2,3,0.233962,0.278389,True,0.3566,0.0,0.0,,,,,
2024-01-13T18:00:00+00:00,West Zone 2,3,0.504537,0.491696,True,0.7906,1.0,1.0,,,,,
2024-01-13T19:00:00+00:00,West Zone 2,3,0.540305,0.525926,True,0.8591,1.0,2.0,,,,,
2024-01-13T20:00:00+00:00,West Zone 2,3,0.663342,0.627228,True,1.1279,1.0,4.0,,,,,
2024-01-13T21:00:00+00:00,West Zone 2,3,0.612903,0.608563,True,1.0835,1.0,4.0,,,,,
2024-01-13T22:00:00+00:00,West Zone 2,3,0.610994,0.592924,True,1.1793,1.0,4.0,,,,,
2024-01-13T23:00:00+00:00,West Zone 2,3,0.610994,0.580491,True,1.4017,1.0,2.0,,,,,
2024-01-14T00:00:00+00:00,West Zone 2,3,0.572917,0.561926,True,1.3366,1.0,1.0,,,,,
2024-01-14T01:00:00+00:00,West Zone 2,3,0.610994,0.580527,True,0.9693,0.0,0.0,,,,,
2024-01-14T02:00:00+00:00,West Zone 2,3,0.610994,0.577298,True,0.8276,1.0,3.0,,,,,
2024-01-14T03:00:00+00:00,West Zone 2,3,0.610994,0.580463,True,0.8796,1.0,4.0,,,,,
2024-01-14T04:00:00+00:00,West Zone 2,3,0.663342,0.624806,True,1.0784,1.0,4.0,,,,,
2024-01-14T05:00:00+00:00,West Zone 2,3,0.572917,0.552159,True,1.0323,1.0,2.0,,,,,
2024-01-14T06:00:00+00:00,West Zone 2,3,0.47314,0.465894,True,0.7467,1.0,2.0,,,,,
2024-01-14T07:00:00+00:00,West Zone 2,3,0.317972,0.304232,True,0.4975,1.0,2.0,,,,,
2024-01-14T08:00:00+00:00,West Zone 2,3,0.132632,0.149534,True,0.2176,1.0,1.0,,,,,
2024-01-14T09:00:00+00:00,West Zone 2,3,0.090737,0.11069,True,0.1254,0.0,0.0,,,,,
2024-01-14T10:00:00+00:00,West Zone 2,3,0.051345,0.090785,True,0.0685,0.0,0.0,,,,,
2024-01-14T11:00:00+00:00,West Zone 2,3,0.048387,0.077811,True,0.0659,0.0,0.0,,,,,
2024-01-14T12:00:00+00:00,West Zone 2,3,0.048387,0.075853,True,0.0639,0.0,0.0,,,,,
2024-01-14T13:00:00+00:00,West Zone 2,3,0.016518,0.046256,True,0.0254,0.0,0.0,,,,,
2024-01-14T14:00:00+00:00,West Zone 2,3,0.016518,0.046256,True,0.0268,0.0,0.0,,,,,
2024-01-14T15:00:00+00:00,West Zone 2,3,0.016518,0.04761,True,0.0282,0.0,0.0,,,,,
2024-01-14T16:00:00+00:00,West Zone 2,3,0.090737,0.111116,True,0.133,0.0,0.0,,,,,
2024-01-14T17:00:00+00:00,West Zone 2,3,0.363077,0.338613,True,0.5534,1.0,1.0,,,,,
2024-01-14T18:00:00+00:00,West Zone 2,3,0.610994,0.59506,True,0.9774,1.0,1.0,,,,,
2024-01-14T19:00:00+00:00,West Zone 2,3,0.663342,0.632905,True,1.0626,1.0,1.0,,,,,
2024-01-14T20:00:00+00:00,West Zone 2,3,0.728916,0.678786,True,1.2775,0.0,0.0,,,,,
2024-01-14T21:00:00+00:00,West Zone 2,3,0.663342,0.661063,True,1.1651,0.0,0.0,,,,,
2024-01-14T22:00:00+00:00,West Zone 2,3,0.610994,0.582859,True,1.0193,0.0,0.0,,,,,
2024-01-14T23:00:00+00:00,West Zone 2,3,0.572917,0.554954,True,0.9132,0.0,0.0,,,,,
2024-01-15T00:00:00+00:00,West Zone 2,3,0.47314,0.449021,True,0.6903,0.0,0.0,,,,,
2024-01-15T01:00:00+00:00,West Zone 2,3,0.47314,0.448361,True,0.6553,1.0,1.0,,,,,
2024-01-15T02:00:00+00:00,West Zone 2,3,0.572917,0.537566,True,0.7759,1.0,2.0,,,,,
2024-01-15T03:00:00+00:00,West Zone 2,3,0.540305,0.518606,True,0.8317,1.0,3.0,,,,,
2024-01-15T04:00:00+00:00,West Zone 2,3,0.610994,0.592855,True,0.9748,1.0,2.0,,,,,
2024-01-15T05:00:00+00:00,West Zone 2,3,0.504537,0.50513,True,0.8874,1.0,1.0,,,,,
2024-01-15T06:00:00+00:00,West Zone 2,3,0.47314,0.465312,True,0.7059,0.0,0.0,,,,,
2024-01-15T07:00:00+00:00,West Zone 2,3,0.317972,0.297264,True,0.4679,0.0,0.0,,,,,
2024-01-15T08:00:00+00:00,West Zone 2,3,0.17037,0.175869,True,0.2287,0.0,0.0,,,,,
2024-01-15T09:00:00+00:00,West Zone 2,3,0.090737,0.111602,True,0.1114,0.0,0.0,,,,,
2024-01-15T10:00:00+00:00,West Zone 2,3,0.048387,0.078639,True,0.0554,0.0,0.0,,,,,
2024-01-15T11:00:00+00:00,West Zone 2,3,0.040773,0.065306,True,0.0485,0.0,0.0,,,,,
2024-01-15T12:00:00+00:00,West Zone 2,3,0.016518,0.059215,True,0.0206,0.0,0.0,,,,,
2024-01-15T13:00:00+00:00,West Zone 2,3,0.016032,0.037292,True,0.0257,0.0,0.0,,,,,
2024-01-15T14:00:00+00:00,West Zone 2,3,0.016032,0.038686,True,0.0272,0.0,0.0,,,,,
2024-01-15T15:00:00+00:00,West Zone 2,3,0.016032,0.039827,True,0.0287,0.0,0.0,,,,,
2024-01-15T16:00:00+00:00,West Zone 2,3,0.081301,0.100857,True,0.1246,0.0,0.0,,,,,
2024-01-15T17:00:00+00:00,West Zone 2,3,0.445783,0.422282,True,0.7106,1.0,1.0,,,,,
2024-01-15T18:00:00+00:00,West Zone 2,3,0.728916,0.68052,True,1.1946,1.0,2.0,,,,,
2024-01-15T19:00:00+00:00,West Zone 2,3,0.782609,0.727102,True,1.3015,1.0,2.0,,,,,
2024-01-15T20:00:00+00:00,West Zone 2,3,0.938776,0.817988,True,1.7812,1.0,1.0,,,,,
2024-01-15T21:00:00+00:00,West Zone 2,3,0.793893,0.767609,True,1.5788,0.0,0.0,,,,,
2024-01-15T22:00:00+00:00,West Zone 2,3,0.663342,0.629917,True,1.3346,1.0,1.0,,,,,
2024-01-15T23:00:00+00:00,West Zone 2,3,0.572917,0.558803,True,1.092,1.0,2.0,,,,,
2024-01-16T00:00:00+00:00,West Zone 2,3,0.540305,0.517756,True,0.9037,1.0,2.0,,,,,
2024-01-16T01:00:00+00:00,West Zone 2,3,0.610994,0.583117,True,0.9666,1.0,1.0,,,,,
2024-01-16T02:00:00+00:00,West Zone 2,3,0.610994,0.595562,True,1.0135,1.0,2.0,,,,,
2024-01-16T03:00:00+00:00,West Zone 2,3,0.612903,0.604071,True,1.1231,1.0,2.0,,,,,
2024-01-16T04:00:00+00:00,West Zone 2,3,0.572917,0.555655,True,0.9867,1.0,3.0,,,,,
2024-01-16T05:00:00+00:00,West Zone 2,3,0.572917,0.545765,True,1.0226,1.0,2.0,,,,,
2024-01-16T06:00:00+00:00,West Zone 2,3,0.504537,0.50415,True,0.7423,1.0,2.0,,,,,
2024-01-16T07:00:00+00:00,West Zone 2,3,0.383333,0.35878,True,0.5754,1.0,1.0,,,,,
2024-01-16T08:00:00+00:00,West Zone 2,3,0.17037,0.176846,True,0.2831,0.0,0.0,,,,,
2024-01-16T09:00:00+00:00,West Zone 2,3,0.126582,0.12727,True,0.1425,0.0,0.0,,,,,
2024-01-16T10:00:00+00:00,West Zone 2,3,0.051345,0.088224,True,0.0602,0.0,0.0,,,,,
2024-01-16T11:00:00+00:00,West Zone 2,3,0.051345,0.086027,True,0.057,0.0,0.0,,,,,
2024-01-16T12:00:00+00:00,West Zone 2,3,0.048387,0.077156,True,0.0615,0.0,0.0,,,,,
2024-01-16T13:00:00+00:00,West Zone 2,3,0.016518,0.052033,True,0.0269,0.0,0.0,,,,,
2024-01-16T14:00:00+00:00,West Zone 2,3,0.016518,0.05156,True,0.0284,0.0,0.0,,,,,
2024-01-16T15:00:00+00:00,West Zone 2,3,0.016518,0.053059,True,0.0299,0.0,0.0,,,,,
2024-01-16T16:00:00+00:00,West Zone 2,3,0.126582,0.127376,True,0.1964,0.0,0.0,,,,,
2024-01-16T17:00:00+00:00,West Zone 2,3,0.455285,0.436258,True,0.7345,1.0,1.0,,,,,
2024-01-16T18:00:00+00:00,West Zone 2,3,0.76087,0.69902,True,1.2621,1.0,1.0,,,,,
2024-01-16T19:00:00+00:00,West Zone 2,3,0.782609,0.739224,True,1.3173,1.0,3.0,,,,,
2024-01-16T20:00:00+00:00,West Zone 2,3,0.866667,0.786627,True,1.5975,1.0,2.0,,,,,
2024-01-16T21:00:00+00:00,West Zone 2,3,0.782609,0.722028,True,1.4738,1.0,2.0,,,,,
2024-01-16T22:00:00+00:00,West Zone 2,3,0.728916,0.667027,True,1.4602,0.0,0.0,,,,,
2024-01-16T23:00:00+00:00,West Zone 2,3,0.612903,0.61406,True,1.5807,0.0,0.0,,,,,
2024-01-17T00:00:00+00:00,West Zone 2,3,0.663342,0.622412,True,1.6493,0.0,0.0,,,,,
2024-01-17T01:00:00+00:00,West Zone 2,3,0.612903,0.602125,True,1.3669,1.0,1.0,,,,,
2024-01-17T02:00:00+00:00,West Zone 2,3,0.572917,0.556824,True,0.8044,1.0,1.0,,,,,
2024-01-17T03:00:00+00:00,West Zone 2,3,0.610994,0.572168,True,0.9771,1.0,1.0,,,,,
2024-01-17T04:00:00+00:00,West Zone 2,3,0.663342,0.632105,True,1.1205,0.0,0.0,,,,,
2024-01-17T05:00:00+00:00,West Zone 2,3,0.572917,0.551583,True,0.9457,0.0,0.0,,,,,
2024-01-17T06:00:00+00:00,West Zone 2,3,0.47314,0.448867,True,0.6097,0.0,0.0,,,,,
2024-01-17T07:00:00+00:00,West Zone 2,3,0.233962,0.291849,True,0.2956,0.0,0.0,,,,,
2024-01-17T08:00:00+00:00,West Zone 2,3,0.187302,0.185676,True,0.2193,0.0,0.0,,,,,
2024-01-17T09:00:00+00:00,West Zone 2,3,0.126582,0.122734,True,0.148,0.0,0.0,,,,,
2024-01-17T10:00:00+00:00,West Zone 2,3,0.051345,0.088254,True,0.0613,0.0,0.0,,,,,
2024-01-17T11:00:00+00:00,West Zone 2,3,0.048387,0.072768,True,0.0599,0.0,0.0,,,,,
2024-01-17T12:00:00+00:00,West Zone 2,3,0.040773,0.066029,True,0.0529,0.0,0.0,,,,,
2024-01-17T13:00:00+00:00,West Zone 2,3,0.016032,0.043896,True,0.0268,0.0,0.0,,,,,
2024-01-17T14:00:00+00:00,West Zone 2,3,0.016518,0.045526,True,0.0292,0.0,0.0,,,,,
2024-01-17T15:00:00+00:00,West Zone 2,3,0.016518,0.046859,True,0.0307,0.0,0.0,,,,,
2024-01-17T16:00:00+00:00,West Zone 2,3,0.090737,0.108379,True,0.1448,0.0,0.0,,,,,
2024-01-17T17:00:00+00:00,West Zone 2,3,0.390625,0.383925,True,0.648,0.0,0.0,,,,,
2024-01-17T18:00:00+00:00,West Zone 2,3,0.663342,0.64489,True,1.1313,0.0,0.0,,,,,
2024-01-17T19:00:00+00:00,West Zone 2,3,0.728916,0.689563,True,1.2615,0.0,0.0,,,,,
2024-01-17T20:00:00+00:00,West Zone 2,3,0.728916,0.681465,True,1.2647,1.0,2.0,,,,,
2024-01-17T21:00:00+00:00,West Zone 2,3,0.782609,0.716538,True,1.4278,1.0,2.0,,,,,
2024-01-17T22:00:00+00:00,West Zone 2,3,0.612903,0.610631,True,1.1485,1.0,2.0,,,,,
2024-01-17T23:00:00+00:00,West Zone 2,3,0.610994,0.566788,True,1.2145,1.0,1.0,,,,,
2024-01-18T00:00:00+00:00,West Zone 2,3,0.612903,0.602718,True,1.1983,1.0,1.0,,,,,
2024-01-18T01:00:00+00:00,West Zone 2,3,0.612903,0.602718,True,1.1329,1.0,1.0,,,,,
2024-01-18T02:00:00+00:00,West Zone 2,3,0.610994,0.57664,True,1.1377,0.0,0.0,,,,,
2024-01-18T03:00:00+00:00,West Zone 2,3,0.610994,0.574473,True,1.0959,1.0,1.0,,,,,
2024-01-18T04:00:00+00:00,West Zone 2,3,0.610994,0.592495,True,1.052,1.0,1.0,,,,,
2024-01-18T05:00:00+00:00,West Zone 2,3,0.540305,0.520868,True,0.883,1.0,1.0,,,,,
2024-01-18T06:00:00+00:00,West Zone 2,3,0.504537,0.505644,True,0.6604,1.0,2.0,,,,,
2024-01-18T07:00:00+00:00,West Zone 2,3,0.233962,0.288085,True,0.298,1.0,2.0,,,,,
2024-01-18T08:00:00+00:00,West Zone 2,3,0.187302,0.192058,True,0.2357,1.0,2.0,,,,,
2024-01-18T09:00:00+00:00,West Zone 2,3,0.126582,0.131186,True,0.2061,0.0,0.0,,,,,
2024-01-18T10:00:00+00:00,West Zone 2,3,0.058824,0.09336,True,0.0772,0.0,0.0,,,,,
2024-01-18T11:00:00+00:00,West Zone 2,3,0.048387,0.08053,True,0.0637,0.0,0.0,,,,,
2024-01-18T12:00:00+00:00,West Zone 2,3,0.048387,0.072129,True,0.0657,0.0,0.0,,,,,
2024-01-18T13:00:00+00:00,West Zone 2,3,0.016518,0.047414,True,0.0281,0.0,0.0,,,,,
2024-01-18T14:00:00+00:00,West Zone 2,3,0.016518,0.04698,True,0.0297,0.0,0.0,,,,,
2024-01-18T15:00:00+00:00,West Zone 2,3,0.016518,0.048354,True,0.0312,0.0,0.0,,,,,
2024-01-18T16:00:00+00:00,West Zone 2,3,0.126582,0.117977,True,0.2052,0.0,0.0,,,,,
2024-01-18T17:00:00+00:00,West Zone 2,3,0.440633,0.409344,True,0.7427,0.0,0.0,,,,,
2024-01-18T18:00:00+00:00,West Zone 2,3,0.663342,0.653253,True,1.1496,0.0,0.0,,,,,
2024-01-18T19:00:00+00:00,West Zone 2,3,0.728916,0.696919,True,1.2818,1.0,1.0,,,,,
2024-01-18T20:00:00+00:00,West Zone 2,3,0.728916,0.687311,True,1.2825,1.0,1.0,,,,,
2024-01-18T21:00:00+00:00,West Zone 2,3,0.728916,0.69386,True,1.3061,1.0,1.0,,,,,
2024-01-18T22:00:00+00:00,West Zone 2,3,0.728916,0.669098,True,1.3812,0.0,0.0,,,,,
2024-01-18T23:00:00+00:00,West Zone 2,3,0.610994,0.595595,True,1.1521,0.0,0.0,,,,,
2024-01-19T00:00:00+00:00,West Zone 2,3,0.540305,0.528093,True,0.965,1.0,1.0,,,,,
2024-01-19T01:00:00+00:00,West Zone 2,3,0.540305,0.521992,True,0.905,1.0,1.0,,,,,
2024-01-19T02:00:00+00:00,West Zone 2,3,0.47314,0.461057,True,0.677,1.0,1.0,,,,,
2024-01-19T03:00:00+00:00,West Zone 2,3,0.661538,0.621077,True,1.2218,0.0,0.0,,,,,
2024-01-19T04:00:00+00:00,West Zone 2,3,0.572917,0.558705,True,0.9937,0.0,0.0,,,,,
2024-01-19T05:00:00+00:00,West Zone 2,3,0.540305,0.521854,True,0.8877,0.0,0.0,,,,,
2024-01-19T06:00:00+00:00,West Zone 2,3,0.504537,0.50267,True,0.6847,0.0,0.0,,,,,
2024-01-19T07:00:00+00:00,West Zone 2,3,0.233962,0.274224,True,0.2835,0.0,0.0,,,,,
2024-01-19T08:00:00+00:00,West Zone 2,3,0.187302,0.18164,True,0.2243,0.0,0.0,,,,,
2024-01-19T09:00:00+00:00,West Zone 2,3,0.090737,0.108179,True,0.1101,0.0,0.0,,,,,
2024-01-19T10:00:00+00:00,West Zone 2,3,0.048387,0.080511,True,0.0602,0.0,0.0,,,,,
2024-01-19T11:00:00+00:00,West Zone 2,3,0.040773,0.066348,True,0.0527,0.0,0.0,,,,,
2024-01-19T12:00:00+00:00,West Zone 2,3,0.016518,0.059608,True,0.0224,0.0,0.0,,,,,
2024-01-19T13:00:00+00:00,West Zone 2,3,0.016032,0.038068,True,0.028,0.0,0.0,,,,,
2024-01-19T14:00:00+00:00,West Zone 2,3,0.016032,0.038068,True,0.0296,0.0,0.0,,,,,
2024-01-19T15:00:00+00:00,West Zone 2,3,0.016032,0.039191,True,0.0312,0.0,0.0,,,,,
2024-01-19T16:00:00+00:00,West Zone 2,3,0.080537,0.096835,True,0.1342,0.0,0.0,,,,,
2024-01-19T17:00:00+00:00,West Zone 2,3,0.363077,0.34127,True,0.6293,0.0,0.0,,,,,
2024-01-19T18:00:00+00:00,West Zone 2,3,0.610994,0.58305,True,1.0887,0.0,0.0,,,,,
2024-01-19T19:00:00+00:00,West Zone 2,3,0.663342,0.631051,True,1.1994,0.0,0.0,,,,,
2024-01-19T20:00:00+00:00,West Zone 2,3,0.663342,0.624782,True,1.2001,0.0,0.0,,,,,
2024-01-01T00:00:00+00:00,Central Zone 1,6,0.591422,0.516826,True,1.2272,,,,0.0,0.0,,
2024-01-01T01:00:00+00:00,Central Zone 1,6,0.545732,0.513213,True,1.0535,,,,1.0,1.0,,
2024-01-01T02:00:00+00:00,Central Zone 1,6,0.526316,0.505333,True,0.9279,,,,1.0,1.0,,
2024-01-01T03:00:00+00:00,Central Zone 1,6,0.464632,0.498066,True,0.769,,,,1.0,1.0,,
