event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID007222,39.19527790626452,93.5072774501505,163.74586549718703,0.7839013644066485
FKID007224,44.89340381647281,92.10863782251128,154.5388604917977,0.7853058937530253
FKID005522,44.71986840266536,94.4791272566688,171.29064157146337,0.7749174879018343
FKID007225,3481.3120720113757,8640.053512094384,18397.686263682983,0.5237321060767257
FKID007226,23.865024345827685,85.48522992147048,129.60482463539498,0.6971139756051351
FKID005185,359.6353948060009,3596.353948060009,3681.8092013512496,0.6320778394578741
FKID000013,66209.26519049272,80288.36111087333,136108.64719960254,0.613940621786218
FKID007227,47.76593140366714,95.44050502705684,161.94526353770465,0.8003635380843317
FKID007228,32.01870425657294,81.67433273310053,116.38425878349389,0.7760430783718705
FKID007229,33.848609783644925,86.41336469309155,130.5535785459571,0.7761165601213244
FKID005527,326.99101759541895,1401.6482591868582,3269.9101759541895,0.6393189827192347
FKID007231,42.137178034496266,95.03809090499604,543.0422691106334,0.7188557863115106
FKID005531,12174.841431879044,59509.39196686269,98469.21037752362,0.6794745333429848
FKID007233,34.01029560669613,86.4936330391803,127.9871937916827,0.7775880276675765
FKID007234,35.91334334784128,92.71186917207831,128.54377514536063,0.7489242377939317
FKID005532,698.9155267347243,700.0090283920129,1180.6255204881247,0.7326477382997832
FKID005534,11331.71010587208,71211.85842082961,113317.1010587208,0.6674256997843859
FKID007235,31.46936654929376,87.28628521144454,114.2713682728766,0.7737312625828933
FKID007236,42.279274140671056,92.61266333764054,151.09579492732098,0.7792475137784671
FKID005536,5701.625251872715,15747.361677784642,26396.475420492126,0.7416767319487063
FKID005538,89.90406405000195,1440.0,1458.2016324538163,0.7533089698588794
FKID007238,43.451239866078566,93.18176762225616,165.42357404142905,0.7992508424426712
FKID007239,29.20929327019282,81.42642905066332,115.33635244741734,0.7824396940300196
FKID007241,42.18459333100178,93.1198618385701,163.3572475970389,0.7655068444838885
FKID007243,33.622218878279725,87.62414544280736,128.64153013674743,0.7828333829105337
FKID007245,56.97511285128783,1440.0,9364.529538126944,0.7448936726875781
FKID007244,8158.84496285295,36495.396872497244,69970.8253006221,0.6324459750271263
FKID005540,44.019233852130114,94.69035889764272,153.37174822515425,0.7895920802826533
FKID005539,44.019233852130114,94.69035889764272,153.37174822515425,0.7895920802826533
FKID007246,31.75750196102517,87.38967495815137,128.173408334615,0.7808390212635619
FKID007248,39.873537999465256,229.45779543196824,694.9084050069579,0.7199359994823534
FKID007249,40.813114011218005,229.97316701918484,709.6580562764946,0.7188200818632428
FKID007250,72.17652436542409,331.04742190554026,783.0600894729198,0.7222416335467713
FKID007251,27.75409043852839,86.73633149275301,128.53057554018355,0.7751656599345598
FKID007252,48.90440275506491,93.37574254785696,174.63373393245388,0.8084254887969109
FKID005188,51907.51068211184,80288.36111087333,136108.64719960254,0.6444211251585588
FKID007253,27.494099933330002,68.54004240995461,104.78726469593457,0.7698150349812932
FKID005544,61.07671976021261,376.7947854345047,1440.0,0.7158531981749015
FKID007255,30.345900338181284,69.1127139663388,104.77943356082245,0.7375146829979831
FKID001308,57541.6242722048,91461.69238210122,107845.72651567595,0.3834300665051109
FKID001307,57541.6242722048,91461.69238210122,107845.72651567595,0.3834300665051109
FKID007260,87.86008397769949,1440.0,1698.189518812077,0.7853230387020919
FKID007261,37.29925204877339,84.41542366916823,127.72280506259509,0.6744184125320052
FKID005549,214.91708290020628,960.1657347853792,2149.170829002063,0.6430849797162727
FKID007262,39.083045579617426,91.58547774206576,153.16978211399572,0.7550262299000498
FKID007264,12304.11289425082,22576.05832282604,43727.11483308062,0.609929917935528
FKID005552,44.79672362666201,94.45070224068886,171.05044819406277,0.7900822885364713
FKID005189,156.9680786669163,527.9408889368491,1501.7585859463927,0.7368064314941646
FKID007266,60277.68613033426,80288.36111087333,136108.64719960254,0.6405706909836468
FKID007267,50.394353191809536,96.05732833916768,148.62666409576119,0.7407268758756336
FKID004196,50.06307852080571,104.27128012458206,1193.7062071556236,0.7916487388038433
FKID007270,51.294720293499,108.47423040070612,1192.4242615996184,0.7899147363407736
FKID004197,51.294720293499,108.47423040070612,1192.4242615996184,0.7899147363407736
FKID007259,39.316294172347085,91.65710033501249,155.18968220235195,0.7718615095377006
FKID007272,42.44135020384545,94.64060758980655,153.17641648982192,0.7788247897637455
FKID007274,53.94821628584914,91.80646204720213,160.89266545483514,0.8076675634228436
FKID007276,50.45912834799809,94.31404228307979,147.15525650573733,0.6971988516305039
FKID005555,8235.760305933665,49854.87308425278,82357.60305933666,0.6573426079679582
FKID007277,46.79540176065312,93.9079206494244,147.119096868067,0.7642844169659704
FKID007278,4037.9467769600524,12965.383212584771,27225.43226114975,0.5217971563448934
FKID005556,46.89293963534762,93.4615408364493,166.40329735471602,0.799337465363009
FKID005557,157.73646504716422,1426.1053084253936,1577.364650471642,0.7755879494701907
FKID003483,80288.36111087333,80686.18458154165,136108.64719960254,0.6346992292159602
FKID005558,39.76198595089194,92.25493023443057,166.939053464562,0.7941900843831768
FKID007282,39.8545433078631,94.42708520823092,145.50819183651467,0.749548757366465
FKID005560,54.9287640463043,95.7781841406662,699.1273430789976,0.6314409425543939
FKID005561,80.03545012662303,114.09106571278903,1173.6014163230984,0.742870427742412
FKID005012,12489.0967503635,52805.274169432654,81834.23234888026,0.5879294340477637
FKID005562,80.03545012662303,114.09106571278903,1173.6014163230984,0.742870427742412
FKID005563,80.03545012662303,114.09106571278903,1173.6014163230984,0.742870427742412
FKID005564,80.03545012662303,114.09106571278903,1173.6014163230984,0.742870427742412
FKID005565,316.16219381223937,1458.7978077982607,3161.6219381223937,0.6437451048025695
FKID007290,33.86650838782338,90.87618633262208,153.71930406585008,0.7608000109542679
FKID005566,52.51672264935089,99.36501653237497,170.03887911959436,0.7973800852257062
FKID007293,45.56262555275643,91.11581293756007,160.173915067557,0.7571784368490221
FKID005568,690.2946977290879,733.747251870691,1217.1270795887974,0.731241883904355
FKID007295,34.94764917170324,76.19754260545139,125.39290063564829,0.7725659230732093
FKID007297,34.94764917170324,76.19754260545139,125.39290063564829,0.7725659230732093
FKID007298,31.976792501232715,94.7325190530156,1121.3188959083734,0.7717845302937903
FKID007300,30.12140782589626,83.97104116454845,135.19296705488014,0.7779050893802812
FKID005570,40.887045529305624,96.67905809116829,174.45718518346087,0.7981413636352919
FKID007306,44.88785125393921,88.57260803387537,161.47079932899933,0.7691459092580217
FKID007307,30.813026210411397,84.36503381660229,130.76200248684913,0.774940309306543
FKID007308,90.21127240206664,456.4303243396975,1440.0,0.7672581460195236
FKID005572,34.09216709717094,92.00994567052331,156.42126650918502,0.7788865933433408
FKID007310,29.989580087474565,72.81817486454361,122.98963393069158,0.7712967554054553
FKID007311,29.798548366145777,72.81817486454361,123.65684594492168,0.772399012200734
FKID007312,36.89009588411989,91.42957101597327,137.31429040992163,0.7828430467759268
FKID007313,32.58024069254246,90.0234586484503,153.10780981115846,0.7617298976987502
FKID005574,40.31828704344853,95.89227931528472,176.44026505884636,0.8012163240857627
FKID005575,52.04363685589161,91.79118156718212,159.68569778505764,0.7314135546558165
FKID005576,45.84176843502287,96.93199206880944,146.1002896511848,0.7591881929224782
FKID005577,230.26073917920849,1410.6976958622513,2302.607391792085,0.7843708991693422
FKID007324,3607.0251503712097,11514.693983186104,23794.346219421077,0.7226527704589224
FKID007325,45.499832593783495,93.05224450013623,177.01965611732834,0.7828836776592281
FKID005581,33.5784483741292,91.27522912555446,153.06384004410586,0.7743255357936575
FKID005584,32.084826848814394,93.11867158444583,129.06928231975706,0.7601230129739269
FKID007331,35.15982586623756,91.85760116736763,148.96735772044434,0.7575911053132591
FKID005587,104.31348316714272,817.9607526919472,1440.0,0.6466820333978103
FKID005585,38015.760582560004,69017.3604785912,114244.41268999912,0.6403944255464765
FKID005589,731.5965117822194,732.7680651692252,1246.873320822403,0.7281401997464503
FKID007334,37.061743978786666,89.57208185907014,160.40934591440833,0.7877309892006312
FKID007335,35.27088476072836,100.33446977328376,189.77333194448767,0.6683522613100064
FKID007336,37.783845391472155,85.83226474961847,111.73683351069131,0.6604119041486068
FKID005591,18.152488852965497,1003.8449487428966,1440.0,0.737107577357871
FKID005592,32.487190370606854,95.63409482385451,138.40130186388708,0.7419561491884272
FKID005594,15111.036596594056,37320.833392017565,69629.18901317043,0.6898149144574619
FKID007339,84.52908464532747,1440.0,1770.5234269581854,0.7863017777983339
FKID007340,96.25432851005561,517.4137790074085,1440.0,0.7642221717434214
FKID005596,35.144833139173734,89.52976525199304,132.55940716466347,0.7096177429944596
FKID005597,40.69463357970821,96.52418489877911,163.91605644702142,0.7741879792801332
FKID005598,40.20591868344667,99.38564564418857,134.74335126839435,0.717887373625767
FKID005593,82216.75298595818,111883.17702075667,225169.89284421463,0.44212806418433037
FKID005600,57069.388453112835,85751.14471377044,152459.90233243344,0.6560102758742572
FKID005193,106.01860009312549,1440.0,1854.1043440582748,0.7795980230148841
FKID007346,42.688654569907165,88.10523126043176,148.02698304364196,0.7634778192385095
FKID000618,82870.35836418638,154508.84233138,175025.65599472413,0.5886067097699266
FKID007347,6721.532704178217,35242.20371344121,56192.83041688365,0.6906593442469963
FKID007348,51.240321488532466,92.34149872687162,147.17376728888914,0.7243782096442446
FKID007351,153.44236863855704,1304.3259628505748,1534.4236863855704,0.4644284034021439
FKID007353,32.710637186224304,91.45269280830192,130.08089501259195,0.76109954551855
FKID005605,5256.058767964262,10312.522026300476,23659.36205133523,0.7315164054983078
FKID000129,51706.69371296996,80288.36111087333,136108.64719960254,0.43532879634768984
FKID007359,29.276157372661025,81.38739133807509,117.23279024386125,0.7638793101069687
FKID005608,198.59463701106225,1031.203312112409,1985.9463701106224,0.6449704029372708
FKID005194,87635.70489673672,154508.84233138,175025.65599472413,0.4076365503297062
FKID005614,19795.93659446074,55874.89039029095,91560.65286667812,0.6471461436386745
FKID005609,34.85314260831095,96.39355106446365,141.33577091418587,0.7788463550821244
FKID005610,49.51597173198531,95.4065914558585,164.03504830103034,0.7896427324647486
FKID005745,9960.791389597693,23555.074820714657,31258.967030930413,0.6986899725759613
FKID005611,27.385494734221897,1055.6886467333434,1440.0,0.7347116203083737
FKID007363,34.316705723657016,91.25595372254622,163.1907167019,0.7883887503543953
FKID005612,39.32957845836557,86.03162238172895,118.27289057820894,0.779262445437611
FKID007364,189.93843192115347,626.7492502662723,1899.3843192115346,0.7630894523082367
FKID007366,31.68980613147965,76.4578940134393,296.7962475918436,0.7499072273275714
FKID007367,35.280914085709384,86.71484325444598,118.83041480980594,0.7733751385941583
FKID007368,23.537036858764274,90.38851369012836,225.9873000855347,0.6608401902767144
FKID001288,74496.28239441953,111883.17702075667,225169.89284421463,0.37907717107491534
FKID007372,28.451089169429718,81.00936703728598,115.64261499330422,0.7789658049906252
FKID005615,25.87720586736327,471.0323018278495,1293.9500697401681,0.7243006007586713
FKID005616,36.76840208944478,90.48755652117745,132.99746874885776,0.7819002870134846
FKID007378,19.385034362485854,68.64152305426374,85.25490499387061,0.7156616953434535
FKID007379,33.0812241339919,85.44586183620427,120.42772510699297,0.7765086151278129
FKID007380,28.960679007990542,81.20448780012586,115.0056339121046,0.777240351087463
FKID007382,34.7080231944466,89.0252606755389,114.17512297632487,0.6941844589872985
FKID007383,106.13653408751871,1440.0,1603.7594488587267,0.7242349910131861
FKID007384,27.68593127910026,71.5554817617911,125.9805066265803,0.7566405182599885
FKID007386,37.76802853002527,93.09683249842874,142.13924753918957,0.7271464023830185
FKID007390,44.01132799075326,87.23528431587276,112.64794230516813,0.7645363206890744
FKID005621,142.81288545804003,1440.0,2931.586598102388,0.7604425884762575
FKID005195,5253.433306994884,10478.491299927335,25711.941662730696,0.7194848209220213
FKID007393,32.39430020636397,82.67314806889902,118.57301592000718,0.7852272739846531
FKID007395,31.690973302764156,71.1805442643402,103.51946335455557,0.7765142053606944
FKID007396,41.801908518458816,94.68476951969976,197.4826126971546,0.7601530537594493
FKID005623,47.315313621847444,95.09486761687673,162.3734412686543,0.7975432204169948
FKID007397,27.003424796228114,85.34753402510937,131.68188895380496,0.7523013623116966
FKID007398,27.733575296730294,81.6836315235454,118.37542473701143,0.7827719751861655
FKID004137,221.9176808839777,981.2213459477583,2219.176808839777,0.6626505066192405
FKID007402,31.276740581836457,92.43462972681128,153.21608850492947,0.7998058534888948
FKID005626,700.4829000505817,739.1614551169458,1322.0659433929388,0.7331191458397996
FKID000856,26539.841610670657,105696.2550579271,205898.93805865862,0.38105183804170684
FKID007403,144.64691416199824,1446.4691416199823,1708.0018392774475,0.729565821006288
FKID005629,149.30083708068133,1493.0083708068132,1890.538168985106,0.7802889493343093
FKID005632,479.66901595721146,1509.3527387842782,2986.5426587241077,0.7474027889160366
FKID005633,39.28432646606166,90.31017489203519,142.73594594642006,0.7828712206316011
FKID007407,39.331536237185304,94.31817614485146,181.26836335349253,0.7813379887084287
FKID007409,38.82516263909277,94.21834152839548,180.47552360613446,0.7851256344624004
FKID007411,38.90930364537265,94.276880014159,177.72828776115745,0.7856994937270645
FKID004149,156.79188038612503,1421.0657234499447,1567.9188038612504,0.7794701489485929
FKID007400,29.83414573363005,83.685773128462,135.4927288325663,0.7929389283016397
FKID007413,39.56798769091604,91.22161835596492,169.18746628700114,0.7787989886036097
FKID005635,36.38667545908736,92.8982423188657,1167.4733942599344,0.7839306013803335
FKID007418,40.024081072327434,91.87688568333624,169.04275809125318,0.7949978605062211
FKID004150,44.36064994518088,96.5214885728169,172.29714081675127,0.8002328253459696
FKID007420,42.24942533831994,92.6382120820976,158.6578236214608,0.7740526555065149
FKID004154,1314.8971850860116,13148.971850860116,13689.531988315182,0.7031920931212171
FKID007423,46.659857788964764,91.69659370661464,146.942851868491,0.7811160252411157
