event_id,stacked_risk_score
FKID002570,-6909.303805152631
FKID002571,-7125.707492902423
FKID002572,-6721.77769312001
FKID002573,-6879.583985802769
FKID002574,-7024.895250402513
FKID002575,-6727.235757584132
FKID002576,-6946.545780938072
FKID002577,-7052.716894303489
FKID002578,-6811.205311047115
FKID002579,-6811.205311047115
FKID002580,-6903.17050386306
FKID002581,-6574.3333507938
FKID002582,-6935.7291570325815
FKID002583,-6882.73393279337
FKID002584,-6805.165678794584
FKID002585,-6569.630995024849
FKID002586,-7239.555394677319
FKID002587,-6974.908465241688
FKID002588,-7037.283176492846
FKID002589,-6911.886372563353
FKID002590,-6923.58920337511
FKID002591,-7504.786062113769
FKID002592,-6470.655965677201
FKID002593,-6986.26923891726
FKID002594,-7100.784160483279
FKID002595,-6896.370397759564
FKID002596,-7037.283176492846
FKID002597,-7681.511243202041
FKID002598,-6504.407702098288
FKID002599,-6948.933029321742
FKID002600,-7688.151920483117
FKID002601,-6891.180639209216
FKID002602,-6975.148301200503
FKID002603,-6717.077240001698
FKID002604,-6825.294926255126
FKID002605,-6948.128445898625
FKID002606,-7585.938919150108
FKID002607,-7014.867771073879
FKID002608,-6965.612024944898
FKID002609,-6965.612024944898
FKID002610,-6692.362963175894
FKID002611,-7106.094001687902
FKID002612,-7152.99754724657
FKID002613,-6911.14918949748
FKID002614,-7033.795674542408
FKID002615,-6962.799959998835
FKID002616,-6897.568790640048
FKID002617,-6888.299679724626
FKID002618,-6843.786193279032
FKID002619,-6794.9891265627275
FKID002620,-6931.434057466157
FKID002621,-7295.298815591929
FKID002622,-7057.896060427233
FKID002623,-7057.896060427233
FKID002624,-7531.3995832393275
FKID002625,-6909.506388813177
FKID002626,-6854.8340884265945
FKID002627,-7442.195220448448
FKID002628,-7269.932171529292
FKID002629,-6830.755555925697
FKID002630,-7035.6211605200115
FKID002631,-6986.672212835289
FKID002632,-6897.671269378226
FKID002633,-6981.660479649087
FKID002634,-6913.441799170172
FKID002635,-6908.180805322281
FKID002636,-6970.992693222346
FKID002637,-6908.032370979581
FKID002638,-6903.5305461998705
FKID002639,-6907.884959387538
FKID002640,-7013.438609002423
FKID002641,-7125.707492902423
FKID002642,-6772.107903827863
FKID002643,-6860.467288804288
FKID002644,-7019.259425477764
FKID002645,-6949.098922156171
FKID002646,-6678.0427387270465
FKID002647,-6998.611983323064
FKID002648,-7389.746617869825
FKID002649,-6694.022766861253
FKID002650,-7442.917694716043
FKID002651,-6959.410298353636
FKID002652,-6805.3842696300535
FKID002653,-7054.666061610863
FKID002654,-7118.594865524508
FKID002655,-7126.118063205262
FKID002656,-6934.1173558724
FKID002657,-7220.579271512942
FKID002658,-6625.811465274588
FKID002659,-6574.3333507938
FKID002660,-6872.118399730479
FKID002661,-6684.7156054087745
FKID002662,-7277.124065068982
FKID002663,-7087.226388223947
FKID002664,-6871.664360859492
FKID002665,-6983.421629291245
FKID002666,-6863.661494847954
FKID002667,-6676.833318967403
FKID002668,-6908.13505756497
FKID002669,-6993.695804633597
FKID002670,-7134.607186145576
FKID002671,-6918.84730481253
FKID002672,-6691.741302447694
FKID002673,-6784.143508984106
FKID002674,-6799.850450042614
FKID002675,-6903.17050386306
FKID002676,-6816.70254425778
FKID002677,-6811.205311047115
FKID002678,-6918.84730481253
FKID002679,-7095.026908751205
FKID002680,-6906.009351796802
FKID002681,-6903.439854993529
FKID002682,-6801.161509829439
FKID002683,-7134.607186145576
FKID002684,-6949.6295031605
FKID002685,-7134.607186145576
FKID002686,-7058.043338203486
FKID002687,-7148.8014295825315
FKID002688,-6963.37094131553
FKID002689,-6903.900879267597
FKID002690,-7030.03351771044
FKID002691,-6903.602435302298
FKID002692,-6982.690830685462
FKID002693,-6672.6074525258755
FKID002694,-6936.982336054096
FKID002695,-6938.105335884445
FKID002696,-7098.579096025145
FKID002697,-6990.708640259311
FKID002698,-7384.5987943576165
FKID002699,-6738.3451101445
FKID002700,-6911.90444477837
FKID002701,-6676.833318967403
FKID002702,-7117.293709168148
FKID002703,-6406.019366650375
FKID002704,-6911.90444477837
FKID002705,-6888.740732105383
FKID002706,-6722.025453861774
FKID002707,-6914.601332302492
FKID002708,-6828.1880972213485
FKID002709,-6407.769476289688
FKID002710,-6515.203834106467
FKID002711,-6999.114190339192
FKID002712,-6741.771185768138
FKID002713,-7217.196750657827
FKID002714,-6787.33141697188
FKID002715,-6976.209844152976
FKID002716,-6947.565620658502
FKID002717,-6889.422679554976
FKID002718,-6947.565620658502
FKID002719,-6722.025453861774
FKID002720,-7074.221956597094
FKID002721,-6889.422679554976
FKID002722,-6814.684180530719
FKID002723,-6914.601332302492
FKID002724,-6802.730728961224
FKID002725,-6914.601332302492
FKID002726,-6914.601332302492
FKID002727,-6976.209844152976
FKID002728,-6894.345343374258
FKID002729,-6914.601332302492
FKID002730,-6976.209844152976
FKID002731,-6940.655103280521
FKID002732,-6914.43268529732
FKID002733,-7073.345095298653
FKID002734,-6940.46365517087
FKID002735,-6914.601332302492
FKID002736,-6755.803720980422
FKID002737,-7486.806205878537
FKID002738,-7119.37859453867
FKID002739,-6950.505651966303
FKID002740,-6814.571128274877
FKID002741,-6817.656399435304
FKID002742,-6914.43268529732
FKID002743,-6914.43268529732
FKID002744,-6914.43268529732
FKID002745,-6715.033581844864
FKID002746,-7409.011043902175
FKID002747,-6914.43268529732
FKID002748,-6847.804928501925
FKID002749,-7126.418203863008
FKID002750,-7286.758748123626
FKID002751,-6796.149563279203
FKID002752,-6914.43268529732
FKID002753,-6889.422679554976
FKID002754,-6914.601332302492
FKID002755,-7119.37859453867
FKID002756,-7409.011043902175
FKID002757,-7701.9162264732195
FKID002758,-6692.869688454758
FKID002759,-6814.688469218647
FKID002760,-7074.221956597094
FKID002761,-6947.453366697741
FKID002763,-7707.487453059064
FKID002764,-6897.283994187277
FKID002765,-7268.114837502354
FKID002766,-6914.601332302492
FKID002767,-6801.852993963531
FKID002768,-6916.740987132362
FKID002769,-6897.928480088259
FKID002770,-6919.549177118928
FKID002771,-7079.173596610502
FKID002772,-6689.840819160563
FKID002773,-6902.2475774727645
FKID002774,-6937.420418457476
FKID002775,-6905.77291629907
FKID002776,-6897.928480088259
FKID002777,-6914.43268529732
FKID002778,-6889.422679554976
FKID002779,-6976.209844152976
FKID002780,-6914.43268529732
FKID002781,-6889.5913265601475
FKID002782,-6946.545780938072
FKID002783,-7249.985399692876
FKID002784,-6908.7332306405915
FKID002785,-6906.863959942761
FKID002786,-7562.727399265075
FKID002787,-6947.743748980111
FKID002788,-6948.159663426328
FKID002789,-7397.818967916353
FKID002790,-6718.6430241456765
FKID002791,-6914.43268529732
FKID002792,-6889.422679554976
FKID002793,-7180.675799126708
FKID002794,-6684.2389886536075
FKID002795,-7238.306120978047
FKID002796,-6955.870318058703
FKID002797,-6822.953828025533
FKID002798,-7074.221956597094
FKID002799,-7079.173596610502
FKID002800,-7079.173596610502
FKID002801,-6711.016101980834
FKID002802,-6919.549177118928
FKID002803,-6981.161484166385
FKID002804,-6889.5913265601475
FKID002805,-6839.09033577386
FKID002806,-6889.422679554976
FKID002807,-7688.1246675258235
FKID002808,-6896.7197202756415
FKID002809,-6906.863959942761
FKID002810,-6844.422498785828
FKID002811,-6814.571128274877
FKID002812,-6908.7332306405915
FKID002813,-6887.130490809823
FKID002814,-6808.94741881647
FKID002815,-6814.571128274877
FKID002816,-6976.209844152976
FKID002817,-6814.688469218647
FKID002818,-7012.447541927618
FKID002819,-7180.675799126708
FKID002820,-6918.806559435255
FKID002821,-6909.303805152631
FKID002822,-7473.736854570824
FKID002823,-6789.534734478011
FKID002824,-6986.565564867333
FKID002825,-6909.303805152631
FKID002826,-6909.303805152631
FKID002827,-6977.985972687143
FKID002828,-6888.299679724626
FKID002829,-6807.733803369145
FKID002830,-7671.815603379922
FKID002831,-6909.303805152631
FKID002832,-6682.857660223636
FKID002833,-7218.133299116138
FKID002834,-6909.303805152631
FKID002835,-6909.303805152631
FKID002836,-6920.657555707178
FKID002837,-7046.71050571586
FKID002838,-6909.303805152631
FKID002839,-6898.802080275474
FKID002840,-6707.384133170719
FKID002841,-6969.188380214871
FKID002842,-6711.630054845836
FKID002843,-6898.802080275474
FKID002844,-6898.802080275474
FKID002845,-7192.724373761756
FKID002846,-6812.797095055914
FKID002847,-6898.802080275474
FKID002848,-6618.786861723191
FKID002849,-7307.596489536036
FKID002850,-6888.740732105383
FKID002851,-6507.215777145602
FKID002852,-6817.998299673099
FKID002853,-6818.448596943367
FKID002854,-6884.451711278194
FKID002855,-6969.188380214871
FKID002856,-6972.117530930225
FKID002857,-6713.848829487358
FKID002858,-7474.8190403897825
FKID002859,-6690.838856644073
FKID002860,-7691.953770478986
FKID002861,-6695.958228510396
FKID002862,-7238.1482534290035
FKID002863,-6787.16498110696
FKID002864,-6821.219864547893
FKID002865,-7474.8190403897825
FKID002866,-6909.303805152631
FKID002867,-7518.36388858246
FKID002868,-6969.188380214871
FKID002869,-6909.303805152631
FKID002870,-6909.303805152631
FKID002871,-6909.303805152631
FKID002872,-6821.017280887347
FKID002873,-6909.303805152631
FKID002874,-6969.092543775772
FKID002875,-6821.017280887347
FKID002876,-6711.630054845836
FKID002877,-6594.0158798648745
FKID002878,-6909.303805152631
FKID002879,-6968.838828807287
FKID002880,-6908.180805322281
FKID002881,-6909.303805152631
FKID002882,-6909.303805152631
FKID002883,-6977.227762733967
FKID002884,-6696.087049679665
FKID002885,-7293.053486378478
FKID002886,-6802.732181599714
FKID002887,-6821.017280887347
FKID002888,-6909.303805152631
FKID002889,-6798.657736718511
FKID002890,-6858.860036413404
FKID002891,-7282.598107615765
FKID002892,-7090.010669077862
FKID002893,-7516.4538961194785
FKID002894,-6968.838828807287
FKID002895,-7671.018114896661
FKID002896,-7401.868659230289
FKID002897,-7116.042804845072
FKID002898,-6986.565564867333
FKID002899,-6969.188380214871
FKID002900,-6949.0185636673295
FKID002901,-6972.117530930225
FKID002902,-6821.219864547893
FKID002903,-7062.780460528483
FKID002904,-6964.7447938632295
FKID002905,-7111.136786154243
FKID002906,-7062.061761270795
FKID002907,-7013.438609002423
FKID002908,-6916.771032413274
FKID002909,-6937.166963161865
FKID002910,-7005.1545585758695
FKID002911,-6904.555001856882
FKID002912,-6721.027286821289
FKID002913,-6727.235757584132
FKID002914,-7217.388589088873
FKID002915,-6918.806559435255
FKID002916,-6736.564556894177
FKID002917,-6921.117018639462
FKID002918,-6965.612024944898
FKID002919,-7396.527321080832
FKID002920,-7136.435252432596
FKID002921,-6835.331772781315
FKID002922,-6819.894281056997
FKID002923,-6806.633604643275
FKID002924,-6937.166963161865
FKID002925,-6937.166963161865
FKID002926,-7290.159313165802
FKID002927,-6711.777044575586
FKID002928,-6898.614341174908
FKID002929,-6980.036646458506
FKID002930,-6918.374871227176
FKID002931,-6914.015007596962
FKID002932,-6980.036646458506
FKID002933,-6893.2310200721895
FKID002934,-6635.869985621102
FKID002935,-6706.169237284919
FKID002936,-6893.2310200721895
FKID002937,-6312.777924376607
FKID002938,-6487.073894708479
FKID002939,-6636.813057417786
FKID002940,-6908.180805322281
FKID002941,-6746.184292961152
FKID002942,-7107.405423437187
FKID002943,-6908.180805322281
FKID002944,-6908.180805322281
FKID002945,-7036.514153146613
FKID002946,-6752.519539959593
FKID002947,-6854.8196562116555
FKID002948,-6830.975189187807
FKID002949,-7385.698654792923
FKID002950,-6695.958228510396
FKID002951,-7385.698654792923
FKID002952,-7656.142877770673
FKID002953,-7119.763155572333
FKID002954,-6903.5305461998705
FKID002955,-6893.370534918974
FKID002956,-7389.592970117534
FKID002957,-7034.257357994694
FKID002958,-6960.0131078072045
FKID002959,-6327.7019265771705
FKID002960,-6697.146042645665
FKID002961,-6452.415776980277
FKID002962,-6723.552404355163
FKID002963,-6723.552404355163
FKID002964,-7042.741881487124
FKID002965,-6897.671269378226
FKID002966,-7042.741881487124
FKID002967,-7389.592970117534
FKID002968,-6793.4081008601
FKID002969,-6793.4081008601
FKID002970,-6694.845883076773
FKID002971,-6903.439854993529
FKID002972,-6688.603193845167
FKID002973,-6810.133246318527
FKID002974,-6914.271536446414
FKID002975,-7401.830941421074
FKID002976,-7047.828513912196
FKID002977,-7344.143410309081
FKID002978,-6908.13505756497
FKID002979,-6917.19733248794
FKID002980,-7052.716894303489
FKID002981,-6990.2603657836635
FKID002982,-6920.938281364257
FKID002983,-6938.866630043962
FKID002984,-7362.367997172283
FKID002985,-6921.031988609169
FKID002986,-6907.387890421029
FKID002987,-6949.820186308741
FKID002988,-7109.863701290425
FKID002989,-6818.443488426684
FKID002990,-6965.612024944898
FKID002991,-6911.90444477837
FKID002992,-6917.894032243624
FKID002993,-7564.021139136839
FKID002994,-7867.049482853696
FKID002995,-7564.021139136839
FKID002996,-6721.027286821289
FKID002997,-6938.105335884445
FKID002998,-6917.894032243624
FKID002999,-7395.644425657578
FKID003000,-7165.730003878681
FKID003001,-6819.1564220431355
FKID003002,-7231.732481660563
FKID003003,-7165.730003878681
FKID003004,-6938.105335884445
FKID003005,-6985.844949244769
FKID003006,-6982.690830685462
FKID003007,-6806.649101960609
FKID003008,-7221.681993364552
FKID003009,-6917.894032243624
FKID003010,-7058.1475847222255
FKID003011,-7221.681993364552
FKID003012,-6928.690292545047
FKID003013,-7395.26689030289
FKID003014,-7221.681993364552
FKID003015,-6928.690292545047
FKID003016,-7111.77994783977
FKID003017,-6938.105335884445
FKID003018,-7111.77994783977
FKID003019,-6819.1564220431355
FKID003020,-6917.894032243624
FKID003021,-6938.105335884445
FKID003022,-7010.919943900133
FKID003023,-6938.105335884445
FKID003024,-6940.46365517087
FKID003025,-7417.113093697705
FKID003026,-7458.1305979862345
FKID003027,-6904.571067423753
FKID003028,-6815.744367799974
FKID003029,-7087.540866548482
FKID003030,-7417.230434641474
FKID003031,-6991.20593726911
FKID003032,-6981.161484166385
FKID003033,-6932.615890374501
FKID003034,-7358.344869410353
FKID003035,-6938.193937745537
FKID003036,-7412.829075575926
FKID003037,-7074.221956597094
FKID003038,-6843.786193279032
FKID003039,-6889.5913265601475
FKID003040,-7126.781065473541
FKID003041,-6914.601332302492
FKID003042,-7423.777888931782
FKID003043,-6914.43268529732
FKID003044,-6914.43268529732
FKID003045,-6919.549177118928
FKID003046,-6914.43268529732
FKID003047,-7445.479892757062
FKID003048,-6889.422679554976
FKID003049,-6722.025453861774
FKID003050,-6987.386893866651
FKID003051,-7126.781065473541
FKID003052,-6932.615890374501
FKID003053,-6919.549177118928
FKID003054,-6922.040273261457
FKID003055,-6909.303805152631
FKID003056,-7017.883616502225
FKID003057,-6819.894281056997
FKID003058,-6949.0185636673295
FKID003059,-6909.303805152631
FKID003060,-7055.6321571791395
FKID003061,-7357.617685414434
FKID003062,-6909.303805152631
FKID003063,-6878.116059954077
FKID003064,-7222.9415256057455
FKID003065,-6967.400142769409
FKID003066,-6749.6623095305085
FKID003067,-6947.326123483528
FKID003068,-6735.355940866011
FKID003069,-7042.741881487124
FKID003070,-6999.632278122905
FKID003071,-6359.3578850519025
FKID003072,-6931.548133592437
FKID003073,-6841.122643690846
FKID003074,-6690.838856644073
FKID003075,-7047.828513912196
FKID003076,-6610.0854291244095
FKID003077,-6801.169902852057
FKID003078,-6625.811039166536
FKID003079,-6962.432489078734
FKID003080,-6713.848829487358
FKID003081,-7385.698654792923
FKID003082,-7698.554989323766
FKID003083,-6588.179268724602
FKID003084,-6906.009351796802
FKID003085,-6815.030565662871
FKID003086,-6798.9938180518275
FKID003087,-6921.372754075109
FKID003088,-7279.849755383902
FKID003089,-7045.045160943077
FKID003090,-6935.024325322208
FKID003091,-6933.843904636328
FKID003092,-7120.41876227564
FKID003093,-6903.17050386306
FKID003094,-7047.828513912196
FKID003095,-6934.589450778359
FKID003096,-6934.589450778359
FKID003097,-6917.19733248794
FKID003098,-6903.17050386306
FKID003099,-6903.17050386306
FKID003100,-6815.425860808187
FKID003101,-7389.592970117534
FKID003102,-6906.693135939481
FKID003103,-6836.885675278116
FKID003104,-6911.886372563353
FKID003105,-7058.043338203486
FKID003106,-7062.361736985244
FKID003107,-6912.2776788990595
FKID003108,-6956.062715963329
FKID003109,-7109.863701290425
FKID003110,-6924.12602520856
FKID003111,-6921.031988609169
FKID003112,-6936.982336054096
FKID003113,-7062.361736985244
FKID003114,-7220.509589095848
FKID003115,-7062.061761270795
FKID003116,-6946.596266415117
FKID003117,-6883.524779037381
FKID003118,-7251.486967542574
FKID003119,-6854.9341667745975
FKID003120,-7009.421753769554
FKID003121,-6893.371172993419
FKID003122,-6908.180805322281
FKID003123,-6724.794789151493
FKID003124,-6916.771032413274
FKID003125,-6813.583981804849
FKID003126,-7053.771638062215
FKID003127,-6732.153067846571
FKID003128,-6724.794789151493
FKID003129,-6726.540002817195
FKID003131,-7018.0136668163095
FKID003132,-6872.699380466952
FKID003133,-6574.3333507938
FKID003134,-6596.529828139862
FKID003135,-6804.312430809434
FKID003136,-6746.184292961152
FKID003137,-6915.613312511679
FKID003138,-7383.350280885928
FKID003139,-6906.693135939481
FKID003140,-7212.936451099188
FKID003141,-6723.552404355163
FKID003142,-7212.936451099188
FKID003143,-6903.17050386306
FKID003144,-6799.850450042614
FKID003145,-6935.024325322208
FKID003146,-7212.936451099188
FKID003147,-6809.953263420868
FKID003148,-7838.798346526069
