event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID006651,vehicle_breakdown,35.835484636491906,39.79461063301137,0.22768944250066117,0.24101479915433402,-0.03147124831201309,13.408413649104421,260.39129136870986,0.3897570685489067,1.0,1.8332006356329986,75.33649666161917
FKID006652,vehicle_breakdown,32.57153099929136,41.5861848252801,0.28250789776565,0.24101479915433402,-0.07922970025281784,13.408413649104421,93.845169967275,0.3869784523765397,1.0,1.8345579755248718,20.08555018821218
FKID004664,vehicle_breakdown,32.86910302312716,39.657997395524944,0.2507078997177065,0.24101479915433402,-0.09303740678145389,13.408413649104421,0.9777100356081974,0.3551644350241672,1.0,1.7951951186605366,19.750484856995765
FKID004674,construction,1736.3157071822682,629.6404537008301,0.19670223175779855,0.24101479915433402,-0.08836126561867053,13.679567374958065,0.9896842261703345,0.34104449233109396,1.0,1.7857468457518884,23.48646926732298
FKID006662,others,108.08579017299483,136.46491066918696,0.050293384224131356,0.015873015873015872,-0.06738146222701491,13.679567374958065,101.6949623795129,0.3999454386129283,1.0,1.7578704779683616,23.31229287377909
FKID006664,others,67.14531685771735,89.9945152610829,0.016081283099838556,0.0,-0.04528905854293391,3.646410528487255,55.193855022807114,0.17490056784258398,1.0,1.2222459826991647,87.13858302781108
FKID006665,vehicle_breakdown,38.65917266860249,42.31499464178902,0.24258270511675373,0.24101479915433402,-0.09938906049161794,0.9940593930621593,2.8042147287120986,0.17253247504781008,1.0,1.2222459826991645,47.1512225118148
FKID006666,public_event,76.5473522166195,73.82787197899694,0.05379790801442573,0.015873015873015872,-0.05330716435722721,3.646410528487255,55.193855022807114,0.26309932560655913,1.0,1.4512304323495646,92.91925955888314
FKID004684,construction,11662.93949790922,24710.037738519975,0.9183164478524094,1.0,-0.059887393595261296,13.679567374958065,0.9896842261703345,0.3324976439401037,0.7,1.771808661860125,30.95375332901099
FKID006668,others,111.30177096887313,128.27207284519807,0.05930767571271956,0.04395604395604396,-0.03110197336130338,13.679567374958065,187.6603547496178,0.38737298862294034,1.0,1.8912788095038118,29.393477846796074
FKID006674,vehicle_breakdown,28.18292816531654,35.15794214715636,0.15100994281115174,0.24101479915433402,-0.06966716755437818,13.679567374958065,153.11448973884106,0.3305279227543029,1.0,1.7930477992190026,18.370469550223387
FKID006675,vehicle_breakdown,24.085046893576585,23.576409548856798,0.10913960342252421,0.04395604395604396,-0.07320776008130653,3.646410528487255,71.35689065076268,0.18172579320683177,1.0,1.2434851200580423,125.30472093318939
FKID006676,vehicle_breakdown,28.266523406107293,41.57352456337036,0.22688780310501547,0.24101479915433402,-0.12751862741157316,0.6372073890443566,3.0073881894655177,0.18725468043009807,1.0,1.2813173334785433,18.77789641570934
FKID000332,others,46093.55994428144,52191.59527041306,0.9155119602616338,1.0,-0.007419770988866592,1.003295456035543,3.7420105530423458,0.12394969329886962,0.48999999999999994,0.8386140641544363,62.49903317860923
FKID006677,vehicle_breakdown,27.102065850866303,34.72087655533986,0.23351791559870072,0.24101479915433402,-0.12136624422524483,0.10951669061663509,0.9581136278086466,0.1859490650162306,1.0,1.2580870269922706,12.805157864417907
FKID004709,vehicle_breakdown,30.994600495067345,39.81313158363856,0.24589761852064107,0.24101479915433402,-0.10538362390086875,13.679567374958065,0.9896842261703345,0.3256537721758971,1.0,1.7990213066011869,18.513341253206892
FKID004711,public_event,7676.522691788901,14425.786807896915,0.9503254033741015,1.0,0.00015704152364004464,13.679567374958065,0.9896842261703345,0.3704010904929079,0.48999999999999994,1.7379587866944135,78.26067208955287
FKID006680,vehicle_breakdown,29.492657126465463,34.640780394783015,0.1752919162704296,0.24101479915433402,-0.023941878717797183,13.679567374958065,268.93124078130023,0.3339437962600649,1.0,1.8448181965312669,43.94024708528328
FKID004713,vehicle_breakdown,26.34251321114716,17.14946938003787,0.20372973752125573,0.24101479915433402,-0.1072146756766002,0.9940593930621593,0.07975521153154345,0.19805177269395471,1.0,1.310521147347,49.41725065503616
FKID004715,vehicle_breakdown,26.34251321114716,17.14946938003787,0.20372973752125573,0.24101479915433402,-0.1072146756766002,0.9940593930621593,0.07975521153154345,0.19805177269395471,1.0,1.310521147347,49.41725065503616
FKID004716,vehicle_breakdown,33.338364190415106,40.567265938455925,0.2325456727395229,0.24101479915433402,-0.09903099627731976,13.679567374958065,0.9896842261703345,0.3594881700992576,1.0,1.8527828730408458,18.03593214620878
FKID006681,vehicle_breakdown,28.583621214386387,27.028960693425574,0.11180387115591153,0.11549763171041053,-0.1175094601892202,3.646410528487255,5.841138315609342,0.2459754087970592,1.0,1.2879545639031924,22.468643685411465
FKID006682,vehicle_breakdown,30.855969868397697,22.147811223545176,0.23149498103322946,0.24101479915433402,-0.10200580516571411,0.9940593930621593,2.8042147287120986,0.19211560400557737,1.0,1.2574233039498057,46.91952318014634
FKID004717,vehicle_breakdown,31.88040254223136,27.2488587073781,0.18662821200699053,0.24101479915433402,-0.12064557612318666,1.003295456035543,0.09005097688925665,0.19211560400557737,1.0,1.2574233039498057,18.326342499871405
FKID006685,construction,61805.5917999836,54666.97439355388,0.9714440078023565,1.0,-0.05000707024109158,1.0393250624083679,5.9921644081453795,0.192535010223371,0.48999999999999994,1.2740163800114288,44.16958293569428
FKID005285,vehicle_breakdown,27.439956184993086,16.833488893334632,0.21316179322753218,0.24101479915433402,-0.10614518298430464,0.4173921166371763,0.04038515590787628,0.18958042844466977,1.0,1.2408302278881826,50.778113178455975
FKID004730,vehicle_breakdown,35.101616160714556,49.60164534041641,0.30019600168186933,0.27380952380952384,-0.10801292461031853,13.65283327939663,1.0113828233363722,0.3120860820698791,1.0,1.76151964297124,22.173842410655574
FKID006691,vehicle_breakdown,29.875216347765402,41.63674366918562,0.17725141075441195,0.24101479915433402,-0.03909603777232462,13.65283327939663,279.0411748331253,0.3301415840438254,1.0,1.798047472394892,45.121519200499506
FKID004760,construction,158.25497627299697,292.86443012042605,0.03750307379734284,0.0,-0.10496948362085373,0.9100299945673089,0.07818760572952302,0.193878836979026,1.0,1.3525277168014866,26.766523628701098
FKID004733,vehicle_breakdown,31.02917416472019,39.671182540276774,0.24226120063094256,0.24101479915433402,-0.14275382844181878,2.4271284171023297,0.26240871954323314,0.2514357727968315,1.0,1.3938460812315203,22.3537576646434
FKID006694,pot_holes,4978.098162167362,3291.5883921806644,0.06036492922775317,0.04395604395604396,-0.06454168343672745,0.9781980865070836,3.8704801153591317,0.20332613196507332,1.0,1.3872590955977466,63.13503635904525
FKID006696,construction,64.77951060509267,190.60714408019436,0.04407751627638589,0.0,-0.11273196151714548,0.9781980865070836,3.8704801153591317,0.20560806553245117,1.0,1.4028283343684842,38.673358142266814
FKID006697,vehicle_breakdown,29.247332325682077,30.352718849761235,0.1345484193828501,0.24101479915433402,-0.13731234765972533,2.3172672061511292,8.062449063090611,0.2632032586191376,1.0,1.4992378513718958,17.299248097201783
FKID006698,vehicle_breakdown,29.949645185795376,28.086201038835714,0.14733029880824183,0.24101479915433402,-0.12833260934478563,3.65195394234349,10.758608730180637,0.2651614521044713,1.0,1.4441466987985176,18.4194391299162
FKID004744,vehicle_breakdown,43.376692362485265,51.1636890290579,0.30544043948572286,0.27380952380952384,-0.09943318222856495,13.65283327939663,1.0113828233363722,0.42729570404091066,1.0,2.0226038008189886,18.68622224131874
FKID006699,vehicle_breakdown,28.26631934222826,30.52387138584186,0.12857013056446479,0.24101479915433402,-0.13418764932605043,2.3172672061511292,11.462691140173172,0.2632032586191376,1.0,1.4992378513718958,17.303628864643667
FKID004753,procession,59.01249068060607,45.60231355042613,0.1380873987056375,0.24101479915433402,-0.04436302331353387,13.65283327939663,1.0113828233363722,0.5059080153800651,1.0,2.1010488115484725,161.32458076281378
FKID006702,others,62.00161021536773,63.06000163169294,0.05179096709359826,0.015873015873015872,-0.08939957450973285,13.65283327939663,44.291690665916214,0.34878734102336584,1.0,1.8830794687581498,21.05721949637811
FKID006704,others,62.937973892225884,61.7017196404399,0.050271673504913635,0.015873015873015872,-0.08709755763697447,13.65283327939663,44.291690665916214,0.34656906240757174,1.0,1.8711031312421982,21.67590069105011
FKID006705,accident,66.79641813487096,39.194588456501606,0.14737246742784021,0.24101479915433402,-0.05912058236628576,0.7766602763989536,8.198382747823235,0.19588364646425677,1.0,1.351330083049891,84.0744534307483
FKID004790,road_conditions,2060.5859546814595,3911.72749384131,0.0818430012942351,0.04395604395604396,-0.07064651683435463,1.0402623017495065,0.09478931497155503,0.17855372112538118,1.0,1.3478036921185614,30.63171092567449
FKID004795,construction,296.5715750443507,329.43936511122195,0.029180828081087358,0.0,-0.11060793399945146,0.3584251256314529,0.01990156956753317,0.18379308395125687,1.0,1.3708693571291473,21.02474046727611
FKID004799,construction,784.2390907746251,745.4842571495343,0.01757956682406812,0.0,-0.09896413310354168,1.266160980304083,0.050340099918871284,0.1927044709923457,1.0,1.4204605369019065,25.38629163773566
FKID006710,vehicle_breakdown,39.516555534584946,39.58582294166998,0.30292478975808673,0.27380952380952384,-0.08555560153537844,0.7765808239709573,20.381239652998968,0.18910593012672408,1.0,1.3939350221397329,34.63081857177104
FKID004796,others,30232.300347738645,14140.973509074514,0.7625066389663646,0.8181818181818182,-0.09713907446317793,0.46863847196110225,0.03507996768657508,0.1940173735050476,0.7,1.413540837398731,30.17604295693479
FKID006711,vehicle_breakdown,43.677979419253276,58.91364669099795,0.3127746842746836,0.27380952380952384,-0.09258633992347576,13.609558095605216,82.57126831107024,0.43593282723717514,1.0,2.039773642436135,16.224270462615234
FKID006713,vehicle_breakdown,27.02592639692014,29.210236944742647,0.13076113699676703,0.24101479915433402,-0.14150605057419197,2.310483379761658,8.180313834690773,0.2563624843822367,1.0,1.5450151279590696,14.816010785736614
FKID006715,vehicle_breakdown,26.678073517250905,21.483180683925738,0.1623255126717715,0.24101479915433402,-0.06684166950763043,2.310483379761658,5.000321072559313,0.14806716337328582,1.0,1.0542931048588575,30.139456395379668
FKID006716,construction,142.95832116473986,281.3289789994455,0.07270023921737188,0.04395604395604396,-0.050102798595971665,13.609558095605216,107.35973096417808,0.34917139358518934,1.0,1.9088759935010597,20.981933844984788
FKID006717,vehicle_breakdown,29.953551639021004,25.192428288326646,0.1877889560503874,0.24101479915433402,-0.12327072514628568,1.0402623017495065,5.697155845021168,0.20059260239037255,1.0,1.4446794851630218,24.366132050093277
FKID004835,others,76.6767551152774,46.84009450007291,0.05046369902340097,0.015873015873015872,-0.10668692870247443,1.001620069120563,0.09249971882658777,0.2134783159820774,1.0,1.4890808903083992,59.4902097007115
FKID006719,vehicle_breakdown,25.59527669719886,25.34586690239156,0.11069866415836337,0.0712016492318919,-0.1353299979119137,3.6852781130955723,12.122738564715409,0.21627644966829407,1.0,1.4625553755462255,11.896963261482476
FKID006721,others,131.2212131007818,121.19672707432798,0.037257623134262036,0.0,-0.11494387079120227,1.1748635860997336,14.757381557485903,0.2146215433993683,1.0,1.4671685085483428,15.752902613707905
FKID004843,vehicle_breakdown,34.07236262201287,38.21959340297781,0.22071243266779825,0.24101479915433402,-0.12199004523868706,13.609558095605216,1.0140319316642963,0.409888950329134,1.0,1.946934340768527,14.817162488618617
FKID004849,vehicle_breakdown,34.13971910349348,38.64601795813127,0.22086626944713733,0.24101479915433402,-0.12129565985064356,13.609558095605216,1.0140319316642963,0.4125009772264893,1.0,1.9446277742674682,15.316470248667523
FKID006726,vehicle_breakdown,27.07191964888619,29.408254253165232,0.1036423183854982,0.04395604395604396,-0.11592915487593325,3.6852781130955723,26.32901595075585,0.2061415648565064,1.0,1.456788959293579,21.30002771081412
FKID004851,vehicle_breakdown,18.582046659531976,28.941374546634076,0.21558867097285103,0.24101479915433402,-0.07575731191512874,13.609558095605216,1.0140319316642963,0.23877133594158398,1.0,1.4671685085483428,33.525250238072324
FKID006729,vehicle_breakdown,45.33396475223224,57.30646163957613,0.40590439634136244,0.27380952380952384,-0.06455611180721738,13.609558095605216,168.70034441435033,0.43277038963933756,1.0,1.9976788037918154,19.608717918856012
FKID006730,vehicle_breakdown,46.89927900460247,45.501932749197074,0.29368270337571606,0.24101479915433402,-0.14148433290380535,1.204695758048417,6.762286248526527,0.284423989537604,1.0,1.528292520826395,29.85206116020261
FKID000565,water_logging,72971.30840203897,85451.75967120402,0.9342155509857969,1.0,-0.06755612203546624,0.468042152794342,4.408384685906065,0.19562849594484177,0.48999999999999994,1.4089277043966137,63.76051801165284
FKID004861,others,29317.37031440782,39279.77642038168,0.9299671533053734,1.0,-0.05664040907082335,13.609558095605216,1.0140319316642963,0.3713484643714958,0.48999999999999994,1.8189198999597755,49.06144843447438
FKID006731,accident,40.7853531351557,45.314573959711,0.10768506552201783,0.04395604395604396,-0.09318194979644306,1.5172317247174902,19.873372638388503,0.20621897752409696,1.0,1.2924460960931556,39.57623455579962
FKID004876,vehicle_breakdown,36.25009220435107,43.372171845681365,0.28402804283562527,0.24101479915433402,-0.1546955682282823,2.3876809978631433,0.2509089814008438,0.23257245624389006,1.0,1.4490179032675086,13.521112707789795
FKID006734,vehicle_breakdown,47.52280645328704,69.07240528539683,0.445157144391525,0.27380952380952384,-0.0717902273551756,13.507729282518536,155.63470793992582,0.431277687441465,1.0,2.0567387598530793,22.726486222936714
FKID004893,construction,11755.517480200298,8957.203052842353,0.8475796251793418,1.0,-0.09531160854427606,0.9102488791883379,0.09077560308968012,0.1814547803596361,0.7,1.4363350332170268,33.7934196924159
FKID004895,vehicle_breakdown,44.26804854198657,56.25408442713557,0.33842486959857004,0.27380952380952384,-0.1235896760500445,13.507729282518536,1.0131422843493363,0.4164475748872529,1.0,2.0440558898025976,16.66800183600226
FKID006739,vehicle_breakdown,30.54790874858359,31.069815356973862,0.13037834618487437,0.24101479915433402,-0.14427386928562924,3.6010438794111677,12.49330757603693,0.2197383156295137,1.0,1.4484894503487387,11.663245073966946
FKID006741,vehicle_breakdown,27.87336743358647,32.11711394057586,0.12874970810852948,0.24101479915433402,-0.14419017365841497,2.361727811336573,6.561274434105878,0.2514630515360229,1.0,1.5541800341027507,14.94153754056746
FKID006742,vehicle_breakdown,44.55833797446124,41.93069036632997,0.31856154467505116,0.27380952380952384,-0.1507095317087952,1.2046847000280954,9.12234280865852,0.2843514431875795,1.0,1.5827164917163339,27.929519404391435
FKID006743,vehicle_breakdown,37.261233208109054,46.6052968066123,0.1888663182221314,0.24101479915433402,-0.058733740988044514,13.507729282518536,217.40338249581998,0.38440654788239564,1.0,2.020275508457945,30.046307858887317
FKID006744,vehicle_breakdown,31.162802327204382,35.17659088947748,0.14083372655484308,0.24101479915433402,-0.1117438449685565,3.6010438794111677,55.90861421174494,0.28386633581961124,1.0,1.514546065194996,65.84323724423832
