event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID002108,pot_holes,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID002109,others,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID002111,others,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002120,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID002121,accident,Airport New South Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID002126,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID002127,road_conditions,Magadi Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002131,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002134,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002136,vehicle_breakdown,IRR(Thanisandra road),54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID002144,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID002145,vehicle_breakdown,Bellary Road 2,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID002151,vehicle_breakdown,Tumkur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID002154,vehicle_breakdown,Bannerghata Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID002156,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID002159,vehicle_breakdown,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID002160,vehicle_breakdown,Hosur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002167,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID002168,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002170,vehicle_breakdown,Hosur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002171,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002172,construction,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002174,others,Hennur Main Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002175,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID002177,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002178,vehicle_breakdown,ORR East 2,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID002179,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID002181,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002190,others,Bellary Road 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002191,vehicle_breakdown,Old Airport Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002192,construction,ORR North 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002195,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID002197,vehicle_breakdown,Mysore Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID002200,accident,Bellary Road 2,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID002201,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID002202,others,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID002205,vehicle_breakdown,Bannerghata Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID002207,vehicle_breakdown,Tumkur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002209,vehicle_breakdown,Hosur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002210,vehicle_breakdown,Old Madras Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002212,procession,Bannerghata Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002213,vehicle_breakdown,Varthur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002220,vehicle_breakdown,Hosur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002221,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID002222,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002223,vehicle_breakdown,Tumkur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID002225,construction,Varthur Road,78.93273657292903,7.630068908831332,2.2149479970140877,2812.877282577475,LogNormal
FKID002226,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID002227,vehicle_breakdown,Bellary Road 2,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID002230,vehicle_breakdown,Mysore Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID002232,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002233,others,Mysore Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID002235,vehicle_breakdown,ORR North 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002236,vehicle_breakdown,Bellary Road 1,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID002238,vehicle_breakdown,Tumkur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID002239,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002240,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID002241,accident,Bellary Road 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002244,vehicle_breakdown,Hosur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002245,construction,ORR East 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002249,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002250,vehicle_breakdown,ORR West 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002251,vehicle_breakdown,Old Madras Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002254,procession,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID002261,vehicle_breakdown,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002264,vehicle_breakdown,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002267,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002270,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID002276,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID002278,vehicle_breakdown,Mysore Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID002283,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID002284,others,Varthur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002285,vehicle_breakdown,Hennur Main Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002286,tree_fall,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID002287,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002291,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002293,vehicle_breakdown,Old Madras Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID002294,vehicle_breakdown,Bellary Road 2,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID002301,vehicle_breakdown,Hosur Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID002304,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002308,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID002309,others,Hosur Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID002311,tree_fall,Tumkur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002316,vehicle_breakdown,ORR North 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID002320,construction,ORR East 2,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID002321,vehicle_breakdown,Mysore Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID002327,vehicle_breakdown,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID002333,vehicle_breakdown,Magadi Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID002334,vehicle_breakdown,ORR East 2,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID002335,vehicle_breakdown,Bellary Road 2,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID002336,vehicle_breakdown,Old Airport Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID002337,construction,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID002345,road_conditions,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID002348,pot_holes,CBD 2,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID002349,vehicle_breakdown,Magadi Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID002350,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID002351,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID002353,construction,Non-corridor,109.26010785653166,10.561678058145459,3.0659706929933908,3893.6351205515793,LogNormal
FKID002360,vehicle_breakdown,Old Madras Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID002363,others,Mysore Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID002366,vehicle_breakdown,Magadi Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID002367,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID002368,accident,ORR North 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002370,vehicle_breakdown,ORR North 1,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID002377,vehicle_breakdown,Hosur Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID002378,vehicle_breakdown,Magadi Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID002380,construction,ORR East 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002381,water_logging,Bellary Road 1,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID002383,others,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID002385,construction,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID002387,others,Bellary Road 1,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID002388,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID002389,vehicle_breakdown,Mysore Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID002396,vehicle_breakdown,Bellary Road 1,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID002401,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID002406,others,Old Airport Road,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID002408,public_event,Old Airport Road,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID002409,public_event,Old Airport Road,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID002410,public_event,Old Airport Road,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID002411,public_event,Old Airport Road,100.36062828813051,9.701405814867812,2.8162405391897742,3576.4898524207974,LogNormal
FKID002414,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID002415,vehicle_breakdown,Mysore Road,92.81800793053489,8.972294984807647,2.60458549492486,3307.698139677069,LogNormal
FKID002416,public_event,Old Airport Road,96.94483935300748,9.371217022681035,2.7203893728858755,3454.7634874820915,LogNormal
FKID002417,vehicle_breakdown,Mysore Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID002419,pot_holes,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID002420,vehicle_breakdown,West of Chord Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID002421,vehicle_breakdown,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002428,others,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002429,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID002434,others,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID002437,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID002438,vehicle_breakdown,ORR North 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID002439,vehicle_breakdown,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID002440,public_event,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002444,vehicle_breakdown,Bellary Road 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID002446,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID002447,construction,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID002450,vehicle_breakdown,Non-corridor,94.09833295867337,9.096058186421365,2.640512962788364,3353.3242935687263,LogNormal
