event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID001491,vehicle_breakdown,Mysore Road,106.74232244774916,4.479732072006414,80.05674183581186,144.10213530446137,LogNormal
FKID001493,vehicle_breakdown,Bellary Road 1,121.17927818310753,5.085618211138153,90.88445863733065,163.59202554719516,LogNormal
FKID001494,others,Magadi Road,103.38886870661749,4.338995258981843,77.54165152996312,139.57497275393362,LogNormal
FKID001495,vehicle_breakdown,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID001496,vehicle_breakdown,Old Madras Road,124.31216479775324,5.217098324403048,93.23412359831494,167.8214224769669,LogNormal
FKID001499,construction,ORR East 1,87.45324446209688,3.670213417078727,65.58993334657265,118.0618800238308,LogNormal
FKID001501,vehicle_breakdown,CBD 2,109.25824618619535,4.58531965904207,81.9436846396465,147.49863235136374,LogNormal
FKID001503,vehicle_breakdown,Bellary Road 2,174.69216992288798,7.331432353975895,131.019127442166,235.83442939589878,LogNormal
FKID001504,accident,Hosur Road,157.63630525934317,6.615636574035999,118.22722894450737,212.8090121001133,LogNormal
FKID001505,pot_holes,Old Madras Road,89.53891058447945,3.7577440722647992,67.15418293835958,120.87752928904727,LogNormal
FKID001507,vehicle_breakdown,ORR North 1,140.36080142368277,5.890623038467102,105.27060106776207,189.48708192197176,LogNormal
FKID001508,vehicle_breakdown,ORR North 1,92.70940283171653,3.8908024082490855,69.5320521237874,125.15769382281732,LogNormal
FKID001512,vehicle_breakdown,ORR North 1,134.49361567600457,5.644390620401074,100.87021175700343,181.56638116260618,LogNormal
FKID001514,pot_holes,Old Madras Road,89.53891058447945,3.7577440722647992,67.15418293835958,120.87752928904727,LogNormal
FKID001519,others,Bellary Road 1,148.63319188690662,6.2377964184392685,111.47489391517996,200.65480904732394,LogNormal
FKID001520,tree_fall,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID001522,road_conditions,Non-corridor,148.45869647605315,6.230473243615141,111.34402235703986,200.41924024267178,LogNormal
FKID001523,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID001525,pot_holes,West of Chord Road,111.86411628695446,4.694682089970696,83.89808721521584,151.01655698738853,LogNormal
FKID001530,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID001534,vehicle_breakdown,Bannerghata Road,161.46695076595802,6.7764000382267815,121.10021307446851,217.98038353404334,LogNormal
FKID001536,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID001540,pot_holes,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID001543,vehicle_breakdown,Bellary Road 2,133.80847018827762,5.615636625312918,100.35635264120822,180.6414347541748,LogNormal
FKID001547,vehicle_breakdown,Mysore Road,114.16396073283168,4.791201321411115,85.62297054962376,154.12134698932277,LogNormal
FKID001548,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID001551,vehicle_breakdown,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID001558,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001559,vehicle_breakdown,Magadi Road,103.38886870661749,4.338995258981843,77.54165152996312,139.57497275393362,LogNormal
FKID001560,vehicle_breakdown,Magadi Road,103.38886870661749,4.338995258981843,77.54165152996312,139.57497275393362,LogNormal
FKID001564,vehicle_breakdown,Magadi Road,99.50735057892517,4.17609678679234,74.63051293419387,134.33492328154898,LogNormal
FKID001565,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID001566,vehicle_breakdown,Mysore Road,97.27573235454884,4.082440854422064,72.95679926591163,131.32223867864093,LogNormal
FKID001567,vehicle_breakdown,Magadi Road,95.34786941905632,4.001532839451846,71.51090206429224,128.71962371572604,LogNormal
FKID001568,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID001570,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001571,vehicle_breakdown,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID001572,others,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID001575,vehicle_breakdown,Tumkur Road,92.6903354994816,3.8900021957580915,69.51775162461121,125.13195292430018,LogNormal
FKID001577,vehicle_breakdown,Hosur Road,131.57893501961274,5.522068114044829,98.68420126470956,177.6315622764772,LogNormal
FKID001583,construction,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID001586,vehicle_breakdown,ORR North 2,125.82732185200045,5.28068601384423,94.37049138900034,169.86688450020063,LogNormal
FKID001587,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001588,vehicle_breakdown,Hosur Road,140.92229908510575,5.914187816003814,105.69172431382931,190.24510376489278,LogNormal
FKID001589,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID001591,others,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID001592,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001594,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001596,vehicle_breakdown,ORR East 1,125.81326990997701,5.280096285853374,94.35995243248276,169.84791437846897,LogNormal
FKID001598,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID001601,water_logging,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID001602,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001604,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID001605,vehicle_breakdown,Hosur Road,120.82104450225184,5.070583959750305,90.61578337668888,163.10841007803998,LogNormal
FKID001606,construction,ORR North 2,87.08586801081697,3.6547954644470133,65.31440100811272,117.56592181460292,LogNormal
FKID001607,vehicle_breakdown,Hosur Road,130.6431522270384,5.482795442322897,97.9823641702788,176.36825550650184,LogNormal
FKID001608,vehicle_breakdown,ORR North 1,89.39511749487546,3.7517094039115113,67.0463381211566,120.68340861808188,LogNormal
FKID001616,road_conditions,Non-corridor,119.72670675393063,5.024657097786425,89.79503006544797,161.63105411780637,LogNormal
FKID001620,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID001621,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID001623,others,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001630,others,Bellary Road 1,137.7915974954745,5.782799403260427,103.34369812160587,186.0186566188906,LogNormal
FKID001632,others,CBD 2,100.19221842394484,4.204839129848651,75.14416381795863,135.25949487232555,LogNormal
FKID001633,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID001634,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID001635,others,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID001639,construction,ORR West 1,106.51990360280043,4.4703976598418,79.88992770210032,143.80186986378058,LogNormal
FKID001642,vehicle_breakdown,ORR North 2,87.89082394015091,3.688577630793957,65.91811795511319,118.65261231920374,LogNormal
FKID001643,tree_fall,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001644,vehicle_breakdown,Bellary Road 1,118.0326174027233,4.953560027520197,88.52446305204248,159.34403349367648,LogNormal
FKID001645,vehicle_breakdown,Hosur Road,99.64560066768662,4.18189882802941,74.73420050076497,134.52156090137694,LogNormal
FKID001646,pot_holes,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001648,procession,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID001655,construction,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID001656,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID001659,vehicle_breakdown,ORR North 1,128.71394668403914,5.4018310811746115,96.53546001302936,173.76382802345285,LogNormal
FKID001661,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001662,vehicle_breakdown,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID001667,vehicle_breakdown,ORR East 2,105.4480764537411,4.425415516440914,79.08605734030581,142.35490321255048,LogNormal
FKID001670,construction,Bellary Road 2,98.35842820041242,4.127879132264645,73.76882115030932,132.78387807055677,LogNormal
FKID001678,vehicle_breakdown,Bellary Road 1,105.00413557981274,4.4067843294346085,78.75310168485956,141.7555830327472,LogNormal
FKID001679,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID001682,vehicle_breakdown,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID001689,others,Mysore Road,143.56480655742604,6.025087833942475,107.67360491806953,193.81248885252518,LogNormal
FKID001690,others,Old Airport Road,79.42396963627228,3.3332430464948644,59.56797722720421,107.22235900896757,LogNormal
FKID001691,public_event,Non-corridor,120.25255351777601,5.046725688378615,90.18941513833201,162.34094724899762,LogNormal
FKID001693,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001695,vehicle_breakdown,Non-corridor,194.83580744054294,8.176814925437956,146.1268555804072,263.028340044733,LogNormal
FKID001698,vehicle_breakdown,Magadi Road,100.70417126357927,4.226324624097549,75.52812844768445,135.95063120583202,LogNormal
FKID001702,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID001704,vehicle_breakdown,Tumkur Road,132.52054327631345,5.561585267223438,99.39040745723509,178.90273342302316,LogNormal
FKID001705,tree_fall,Bellary Road 1,186.72400570403343,7.83638108844151,140.04300427802508,252.07740770044515,LogNormal
FKID001707,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID001708,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID001709,vehicle_breakdown,Magadi Road,116.28963144543165,4.880410878102371,87.21722358407374,156.99100245133275,LogNormal
FKID001710,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID001711,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID001713,vehicle_breakdown,Tumkur Road,125.31197339914054,5.259058013444806,93.98398004935541,169.17116408883973,LogNormal
FKID001716,vehicle_breakdown,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID001721,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001723,others,Mysore Road,143.56480655742604,6.025087833942475,107.67360491806953,193.81248885252518,LogNormal
FKID001724,vehicle_breakdown,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID001725,tree_fall,Bellary Road 1,136.29991095777459,5.7201967179236375,102.22493321833093,184.0048797929957,LogNormal
FKID001726,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID001728,construction,ORR East 1,125.81326990997701,5.280096285853374,94.35995243248276,169.84791437846897,LogNormal
FKID001729,vehicle_breakdown,Bellary Road 1,157.84578521519816,6.624427970505242,118.38433891139863,213.09181004051754,LogNormal
FKID001730,vehicle_breakdown,Tumkur Road,108.51731382849691,4.554224416125711,81.38798537137268,146.49837366847083,LogNormal
FKID001733,pot_holes,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID001738,construction,ORR North 1,103.0832275479012,4.32616819592167,77.31242066092591,139.16235718966664,LogNormal
FKID001739,vehicle_breakdown,West of Chord Road,87.94951115899632,3.6910405996562594,65.96213336924724,118.73184006464503,LogNormal
FKID001741,vehicle_breakdown,ORR North 2,100.77141432118928,4.229146662019225,75.57856074089196,136.04140933360554,LogNormal
FKID001744,others,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID001750,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID001755,congestion,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID001756,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001757,vehicle_breakdown,Hennur Main Road,101.485854558072,4.259130090984452,76.11439091855401,137.0059036533972,LogNormal
FKID001760,vehicle_breakdown,Bellary Road 1,102.48146822703585,4.300913728270108,76.86110117027688,138.3499821064984,LogNormal
FKID001762,vehicle_breakdown,ORR West 1,76.36408681229724,3.204826735992979,57.273065109222934,103.09151719660129,LogNormal
FKID001765,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID001768,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID001769,accident,ORR North 2,78.1159676123004,3.278349181693446,58.5869757092253,105.45655627660554,LogNormal
FKID001770,road_conditions,Bellary Road 1,136.87819182820022,5.744465848503419,102.65864387115016,184.7855589680703,LogNormal
FKID001771,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID001772,vehicle_breakdown,Non-corridor,113.13300212870928,4.747934337726561,84.84975159653196,152.72955287375754,LogNormal
FKID001774,vehicle_breakdown,Mysore Road,101.07020096739014,4.241686056806409,75.8026507255426,136.4447713059767,LogNormal
FKID001777,vehicle_breakdown,Bellary Road 1,105.00413557981274,4.4067843294346085,78.75310168485956,141.7555830327472,LogNormal
FKID001778,pot_holes,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID001788,vehicle_breakdown,ORR North 2,86.84628373130938,3.6447406581035966,65.13471279848204,117.24248303726768,LogNormal
FKID001796,vehicle_breakdown,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID001799,vehicle_breakdown,Bannerghata Road,129.25672769004365,5.424610363327335,96.94254576753274,174.49658238155894,LogNormal
FKID001800,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
